# Type, First seen (UTC), Last checked or active (UTC), Active? (true|false), IP address, ASN, URL, Port, Abuse addresses (separated by space), Log URL
"Serp-hijacking","2012-03-22 05:43:35","2012-03-21 20:30:54","false","212.97.132.166","AS9120","http://robbo.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30361"
"Serp-hijacking","2012-03-22 05:43:15","2012-03-21 19:12:40","false","217.70.33.155","AS41175","http://2homehotel.se/","80","abuse@levonline.com abuse@internetborder.se support@levonline.com support@internetborder.se","http://sakrare.ikyon.se/log.php?id=30355"
"Serp-hijacking","2012-03-22 05:43:05","2012-03-21 18:01:43","false","212.97.132.139","AS9120","http://understandingmusic.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30351"
"Serp-hijacking","2012-03-22 05:42:49","2012-03-21 14:38:20","false","195.74.38.18","AS41528","http://blmedia.se/","80","abuse@binero.se","http://sakrare.ikyon.se/log.php?id=30342"
"Serp-hijacking","2012-03-22 05:42:39","2012-03-21 13:59:45","false","217.70.33.155","AS41175","http://crystalplazahotel.se/","80","abuse@internetborder.se abuse@levonline.com support@internetborder.se support@levonline.com","http://sakrare.ikyon.se/log.php?id=30340"
"Serp-hijacking","2012-03-22 05:42:36","2012-03-21 13:53:41","false","212.97.132.139","AS9120","http://banananas.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30339"
"Serp-hijacking","2012-03-22 05:42:27","2012-03-22 08:40:36","true","212.97.132.133","AS9120","http://produktstudio.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30333"
"Serp-hijacking","2012-03-22 05:42:12","2012-03-21 09:11:13","false","212.97.132.133","AS9120","http://swebook.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30324"
"Serp-hijacking","2012-03-22 05:41:55","2012-03-22 08:40:50","true","91.201.63.180","AS44136","http://lundgrenkommunikation.se/","80","abuse@oderland.se","http://sakrare.ikyon.se/log.php?id=30316"
"Serp-hijacking","2012-03-21 06:15:52","2012-03-21 16:40:58","false","212.97.132.133","AS9120","http://modellstudio.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30303"
"Serp-hijacking","2012-03-21 06:15:46","2012-03-22 08:40:53","true","212.97.132.133","AS9120","http://skincontact.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30304"
"Serp-hijacking","2012-03-21 06:15:41","2012-03-21 16:40:17","false","217.70.33.155","AS41175","http://newworldhotel.se/","80","support@internetborder.se abuse@internetborder.se support@levonline.com abuse@levonline.com","http://sakrare.ikyon.se/log.php?id=30302"
"Serp-hijacking","2012-03-21 06:15:36","2012-03-22 08:40:36","true","212.97.132.178","AS9120","http://hust.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30301"
"Serp-hijacking","2012-03-21 06:15:28","2012-03-21 08:40:20","false","212.97.132.126","AS9120","http://skyparty.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30298"
"Serp-hijacking","2012-03-21 06:15:10","2012-03-21 16:40:10","false","212.97.132.166","AS9120","http://robbo.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30290"
"Serp-hijacking","2012-03-21 06:14:58","2012-03-21 16:40:57","false","217.70.33.155","AS41175","http://2homehotel.se/","80","support@levonline.com support@internetborder.se abuse@levonline.com abuse@internetborder.se","http://sakrare.ikyon.se/log.php?id=30284"
"Serp-hijacking","2012-03-21 06:14:45","2012-03-20 21:34:54","false","212.97.132.139","AS9120","http://understandingmusic.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30279"
"Serp-hijacking","2012-03-21 06:14:40","2012-03-21 16:41:17","false","212.97.132.133","AS9120","http://luxstudio.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30277"
"Serp-hijacking","2012-03-21 06:14:30","2012-03-21 16:40:54","false","212.97.132.133","AS9120","http://3nd.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30273"
"Serp-hijacking","2012-03-21 06:14:16","2012-03-20 17:24:59","false","195.74.38.18","AS41528","http://blmedia.se/","80","abuse@binero.se","http://sakrare.ikyon.se/log.php?id=30268"
"Serp-hijacking","2012-03-21 06:14:06","2012-03-20 16:53:09","false","217.70.33.155","AS41175","http://crystalplazahotel.se/","80","support@internetborder.se support@levonline.com abuse@levonline.com abuse@internetborder.se","http://sakrare.ikyon.se/log.php?id=30266"
"Serp-hijacking","2012-03-21 06:14:03","2012-03-20 16:49:40","false","212.97.132.139","AS9120","http://banananas.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30265"
"Serp-hijacking","2012-03-21 06:13:38","2012-03-20 12:43:44","false","212.97.132.133","AS9120","http://swebook.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30249"
"Serp-hijacking","2012-03-21 06:13:10","2012-03-20 09:05:01","false","212.97.132.139","AS9120","http://tomasjohansson.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30241"
"Serp-hijacking","2012-03-21 06:13:05","2012-03-20 08:47:41","false","195.74.38.19","AS41528","http://manomode.se/","80","abuse@binero.se","http://sakrare.ikyon.se/log.php?id=30240"
"Serp-hijacking","2012-03-21 06:12:44","2012-03-20 07:28:21","false","212.97.132.133","AS9120","http://modellstudio.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30235"
"Serp-hijacking","2012-03-21 06:12:39","2012-03-20 07:22:06","false","217.70.33.155","AS41175","http://newworldhotel.se/","80","support@internetborder.se abuse@levonline.com support@levonline.com abuse@internetborder.se","http://sakrare.ikyon.se/log.php?id=30233"
"Serp-hijacking","2012-03-21 06:12:27","2012-03-20 06:46:49","false","212.97.132.178","AS9120","http://hust.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30229"
"Malware","2012-03-20 05:59:15","2012-03-22 08:40:50","true","178.21.72.133","AS41175","http://tjusttak.se/","80","abuse@admax.se","http://sakrare.ikyon.se/log.php?id=30213"
"Malware","2012-03-20 05:58:57","2012-03-20 10:41:37","false","91.191.142.33","AS21202","http://koihuddinge.se/","80","abuse@nanogroup.se abuse@dcs.net","http://sakrare.ikyon.se/log.php?id=30212"
"Serp-hijacking","2012-03-20 05:58:35","2012-03-20 14:40:56","false","212.97.132.166","AS9120","http://robbo.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30208"
"Serp-hijacking","2012-03-20 05:58:32","2012-03-20 12:41:08","false","217.70.33.155","AS41175","http://2homehotel.se/","80","abuse@internetborder.se support@levonline.com support@internetborder.se abuse@levonline.com","http://sakrare.ikyon.se/log.php?id=30207"
"Serp-hijacking","2012-03-20 05:58:25","2012-03-20 08:41:07","false","74.53.234.162","AS21844","http://sveppe.se/","80","abuse@hostgator.com","http://sakrare.ikyon.se/log.php?id=30206"
"Serp-hijacking","2012-03-20 05:58:01","2012-03-20 12:41:09","false","212.97.132.139","AS9120","http://understandingmusic.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30201"
"Serp-hijacking","2012-03-20 05:57:55","2012-03-20 14:40:53","false","212.97.132.133","AS9120","http://luxstudio.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30198"
"Serp-hijacking","2012-03-20 05:57:44","2012-03-20 14:40:53","false","212.97.132.133","AS9120","http://3nd.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30190"
"Serp-hijacking","2012-03-20 05:57:39","2012-03-20 12:40:08","false","195.74.38.18","AS41528","http://blmedia.se/","80","abuse@binero.se","http://sakrare.ikyon.se/log.php?id=30186"
"Serp-hijacking","2012-03-20 05:57:29","2012-03-20 12:40:49","false","217.70.33.155","AS41175","http://crystalplazahotel.se/","80","support@internetborder.se abuse@levonline.com abuse@internetborder.se support@levonline.com","http://sakrare.ikyon.se/log.php?id=30181"
"Serp-hijacking","2012-03-20 05:57:25","2012-03-20 12:41:23","false","212.97.132.139","AS9120","http://banananas.se/","80","abuse@surf-town.net","http://sakrare.ikyon.se/log.php?id=30179"
"Malware","2012-03-20 05:56:51","2012-03-20 08:40:36","false","195.67.116.232","AS3301","http://berusning.se/","80","abuse@telia.com","http://sakrare.ikyon.se/log.php?id=30175"
