Bulk mode; whois.cymru.com [2009-03-10 09:59:21 +0000]
158     | 194.237.142.20   | 194.237.142.0/24    | SE | ripencc  | 1996-05-08 | ERI-AS - Ericsson Network Systems, Inc.
15782   | 217.72.58.232    | 217.72.48.0/20      | SE | ripencc  | 2004-12-08 | PERSPEKTIV-AS Perspektiv Bredband AB
15782   | 217.72.62.251    | 217.72.48.0/20      | SE | ripencc  | 2004-12-08 | PERSPEKTIV-AS Perspektiv Bredband AB
15782   | 89.236.0.91      | 89.236.0.0/18       | SE | ripencc  | 2006-06-13 | PERSPEKTIV-AS Perspektiv Bredband AB
15782   | 89.236.1.205     | 89.236.0.0/18       | SE | ripencc  | 2006-06-13 | PERSPEKTIV-AS Perspektiv Bredband AB
16132   | 217.28.34.132    | 217.28.32.0/20      | SE | ripencc  | 2000-10-18 | NSAB-NET Nordic Satellite AB
19399   | 192.44.242.18    | 192.44.242.0/24     | EU | ripencc  | 1989-01-11 | SLLNET Landstingskontoret
19399   | 192.44.243.18    | 192.44.243.0/24     | EU | ripencc  | 1989-01-11 | SLLNET Landstingskontoret
21052   | 83.209.45.12     | 83.209.0.0/16       | SE | ripencc  | 2004-03-02 | CENARA-AS Cenara AB
21195   | 83.241.213.36    | 83.241.128.0/17     | SE | ripencc  | 2004-03-22 | DGCSYSTEMS DGC One AB Autonomous System
21195   | 83.241.213.38    | 83.241.128.0/17     | SE | ripencc  | 2004-03-22 | DGCSYSTEMS DGC One AB Autonomous System
21195   | 83.241.213.39    | 83.241.128.0/17     | SE | ripencc  | 2004-03-22 | DGCSYSTEMS DGC One AB Autonomous System
21195   | 83.241.213.41    | 83.241.128.0/17     | SE | ripencc  | 2004-03-22 | DGCSYSTEMS DGC One AB Autonomous System
21195   | 83.241.235.154   | 83.241.128.0/17     | SE | ripencc  | 2004-03-22 | DGCSYSTEMS DGC One AB Autonomous System
21202   | 194.6.252.11     | 194.6.252.0/24      | SE | ripencc  | 2004-09-07 | DCSNET-AS DCS.net
21202   | 217.76.94.15     | 217.76.80.0/20      | SE | ripencc  | 2003-08-19 | DCSNET-AS DCS.net
21250   | 62.63.212.120    | 62.63.192.0/18      | SE | ripencc  | 2005-06-10 | TYFON Tyfon Svenska AB - Sweden
21250   | 62.63.215.12     | 62.63.192.0/18      | SE | ripencc  | 2005-06-10 | TYFON Tyfon Svenska AB - Sweden
21250   | 62.63.215.23     | 62.63.192.0/18      | SE | ripencc  | 2005-06-10 | TYFON Tyfon Svenska AB - Sweden
21250   | 62.63.215.7      | 62.63.192.0/18      | SE | ripencc  | 2005-06-10 | TYFON Tyfon Svenska AB - Sweden
21250   | 62.63.224.22     | 62.63.192.0/18      | SE | ripencc  | 2005-06-10 | TYFON Tyfon Svenska AB - Sweden
21250   | 91.126.8.112     | 91.126.8.0/21       | SE | ripencc  | 2006-10-24 | TYFON Tyfon Svenska AB - Sweden
24862   | 83.145.50.120    | 83.145.0.0/18       | SE | ripencc  | 2004-01-30 | CLSE-AS DATAPHONE SCANDINAVIA AB
25169   | 79.102.100.82    | 79.102.0.0/16       | SE | ripencc  | 2007-11-13 | VODAFONE-SE-AS Vodafone Sverige, mobile company located in Sweden
25169   | 79.102.135.220   | 79.102.0.0/16       | SE | ripencc  | 2007-11-13 | VODAFONE-SE-AS Vodafone Sverige, mobile company located in Sweden
25169   | 79.102.142.157   | 79.102.0.0/16       | SE | ripencc  | 2007-11-13 | VODAFONE-SE-AS Vodafone Sverige, mobile company located in Sweden
25169   | 79.102.154.71    | 79.102.0.0/16       | SE | ripencc  | 2007-11-13 | VODAFONE-SE-AS Vodafone Sverige, mobile company located in Sweden
25169   | 79.102.155.239   | 79.102.0.0/16       | SE | ripencc  | 2007-11-13 | VODAFONE-SE-AS Vodafone Sverige, mobile company located in Sweden
25169   | 79.102.194.163   | 79.102.0.0/16       | SE | ripencc  | 2007-11-13 | VODAFONE-SE-AS Vodafone Sverige, mobile company located in Sweden
25169   | 79.102.89.71     | 79.102.0.0/16       | SE | ripencc  | 2007-11-13 | VODAFONE-SE-AS Vodafone Sverige, mobile company located in Sweden
25176   | 81.8.140.42      | 81.8.128.0/17       | SE | ripencc  | 2001-12-21 | AC-NET ISP in the county of Vasterbotten, Sweden
25217   | 217.68.36.10     | 217.68.32.0/20      | SE | ripencc  | 2000-11-13 | GIGANET-AS ISP Provider Giganet AB Multihomed network
25217   | 217.68.36.11     | 217.68.32.0/20      | SE | ripencc  | 2000-11-13 | GIGANET-AS ISP Provider Giganet AB Multihomed network
25387   | 62.88.128.21     | 62.88.128.0/17      | SE | ripencc  | 2000-12-18 | ASN-GOTEBORG City of Goteborg, sweden
25417   | 87.249.172.160   | 87.249.160.0/19     | SE | ripencc  | 2005-08-31 | LJUSNET-AS se.ljusnet Autonomous System
28847   | 62.108.199.108   | 62.108.192.0/19     | SE | ripencc  | 2000-06-29 | SE-TEKNIKPARK se.teknikpark Autonomous System
28847   | 62.108.202.163   | 62.108.192.0/19     | SE | ripencc  | 2000-06-29 | SE-TEKNIKPARK se.teknikpark Autonomous System
28847   | 62.108.204.115   | 62.108.192.0/19     | SE | ripencc  | 2000-06-29 | SE-TEKNIKPARK se.teknikpark Autonomous System
28847   | 62.108.216.39    | 62.108.192.0/19     | SE | ripencc  | 2000-06-29 | SE-TEKNIKPARK se.teknikpark Autonomous System
28854   | 88.206.204.54    | 88.206.200.0/21     | SE | ripencc  | 2005-12-14 | NAVABNET-SWEDEN CityNet Nassjo
28908   | 88.83.57.119     | 88.83.32.0/19       | SE | ripencc  | 2005-12-28 | T3 ***************
28954   | 80.86.65.66      | 80.86.64.0/20       | SE | ripencc  | 2001-08-17 | HUDIKSVALL-AS Hudiksvalls stadsnat is the municipality network internet provider
28954   | 80.86.75.221     | 80.86.64.0/20       | SE | ripencc  | 2001-08-17 | HUDIKSVALL-AS Hudiksvalls stadsnat is the municipality network internet provider
29217   | 85.119.130.132   | 85.119.128.0/21     | SE | ripencc  | 2005-06-13 | WM-DATA WM-data AB
29460   | 217.76.52.168    | 217.76.48.0/20      | SE | ripencc  | 2003-09-29 | ADEPT-AS Adept AB, ISP operation
29518   | 83.233.112.73    | 83.233.0.0/16       | SE | ripencc  | 2004-02-06 | SKYNET-AS Skycom Sweden
29518   | 83.233.144.155   | 83.233.0.0/16       | SE | ripencc  | 2004-02-06 | SKYNET-AS Skycom Sweden
29518   | 83.233.144.74    | 83.233.0.0/16       | SE | ripencc  | 2004-02-06 | SKYNET-AS Skycom Sweden
29518   | 83.233.145.13    | 83.233.0.0/16       | SE | ripencc  | 2004-02-06 | SKYNET-AS Skycom Sweden
29518   | 83.233.145.77    | 83.233.0.0/16       | SE | ripencc  | 2004-02-06 | SKYNET-AS Skycom Sweden
29672   | 217.21.232.237   | 217.21.224.0/20     | SE | ripencc  | 2000-09-29 | STEK-AS S:t Erik Kommunikation AB
30795   | 82.115.151.195   | 82.115.128.0/19     | SE | ripencc  | 2004-01-15 | INTRON-AS INTRON Networks
31642   | 212.37.99.39     | 212.37.96.0/19      | SE | ripencc  | 1999-09-09 | STADSNAT Regional Internet Exchange (RIX)
31642   | 212.37.99.44     | 212.37.96.0/19      | SE | ripencc  | 1999-09-09 | STADSNAT Regional Internet Exchange (RIX)
33837   | 88.80.6.91       | 88.80.0.0/19        | SE | ripencc  | 2005-11-24 | PRQ-AS prq Inet
33885   | 84.55.103.67     | 84.55.64.0/18       | SE | ripencc  | 2004-11-18 | OWNIT Ownit Broadband AB
33885   | 84.55.103.85     | 84.55.64.0/18       | SE | ripencc  | 2004-11-18 | OWNIT Ownit Broadband AB
33885   | 84.55.98.24      | 84.55.64.0/18       | SE | ripencc  | 2004-11-18 | OWNIT Ownit Broadband AB
34133   | 85.89.65.12      | 85.89.64.0/19       | SE | ripencc  | 2004-11-02 | NETIT-AS NetIT Internet Solutions in Sweden AB
34133   | 85.89.81.108     | 85.89.64.0/19       | SE | ripencc  | 2004-11-02 | NETIT-AS NetIT Internet Solutions in Sweden AB
34244   | 85.30.144.147    | 85.30.128.0/18      | SE | ripencc  | 2005-05-30 | TELESERVICE Teleservice Bredband Skane AB
34244   | 85.30.183.127    | 85.30.128.0/18      | SE | ripencc  | 2005-05-30 | TELESERVICE Teleservice Bredband Skane AB
34576   | 194.103.188.58   | 194.103.188.0/22    | SE | ripencc  | 1994-10-19 | REGIONSKANE-SE REGION SKANE
34576   | 194.103.189.24   | 194.103.188.0/22    | SE | ripencc  | 1994-10-19 | REGIONSKANE-SE REGION SKANE
34576   | 194.103.189.35   | 194.103.188.0/22    | SE | ripencc  | 1994-10-19 | REGIONSKANE-SE REGION SKANE
34576   | 194.103.189.42   | 194.103.188.0/22    | SE | ripencc  | 1994-10-19 | REGIONSKANE-SE REGION SKANE
34610   | 77.110.15.53     | 77.110.0.0/18       | SE | ripencc  | 2007-01-29 | RIKSNET
35100   | 91.90.31.10      | 91.90.24.0/21       | SE | ripencc  | 2006-10-06 | PATRIKWEB-CORE PatrikWeb Backbone Network Sweden
35100   | 91.90.31.11      | 91.90.24.0/21       | SE | ripencc  | 2006-10-06 | PATRIKWEB-CORE PatrikWeb Backbone Network Sweden
35100   | 91.90.31.16      | 91.90.24.0/21       | SE | ripencc  | 2006-10-06 | PATRIKWEB-CORE PatrikWeb Backbone Network Sweden
35100   | 91.90.31.21      | 91.90.24.0/21       | SE | ripencc  | 2006-10-06 | PATRIKWEB-CORE PatrikWeb Backbone Network Sweden
35706   | 77.105.218.234   | 77.105.208.0/20     | SE | ripencc  | 2006-12-07 | NAO Net at Once
35706   | 77.105.218.70    | 77.105.208.0/20     | SE | ripencc  | 2006-12-07 | NAO Net at Once
35706   | 77.105.226.50    | 77.105.224.0/19     | SE | ripencc  | 2006-12-07 | NAO Net at Once
35706   | 77.105.227.102   | 77.105.224.0/19     | SE | ripencc  | 2006-12-07 | NAO Net at Once
35706   | 77.105.228.113   | 77.105.224.0/19     | SE | ripencc  | 2006-12-07 | NAO Net at Once
35706   | 77.105.228.58    | 77.105.224.0/19     | SE | ripencc  | 2006-12-07 | NAO Net at Once
39369   | 82.96.28.165     | 82.96.28.0/22       | SE | ripencc  | 2003-11-10 | PORT80 Port80 AB, Sweden
39369   | 82.96.28.166     | 82.96.28.0/22       | SE | ripencc  | 2003-11-10 | PORT80 Port80 AB, Sweden
39369   | 82.96.28.210     | 82.96.28.0/22       | SE | ripencc  | 2003-11-10 | PORT80 Port80 AB, Sweden
39369   | 82.96.28.249     | 82.96.28.0/22       | SE | ripencc  | 2003-11-10 | PORT80 Port80 AB, Sweden
39369   | 82.96.31.31      | 82.96.28.0/22       | SE | ripencc  | 2003-11-10 | PORT80 Port80 AB, Sweden
39369   | 82.96.31.7       | 82.96.28.0/22       | SE | ripencc  | 2003-11-10 | PORT80 Port80 AB, Sweden
39651   | 213.89.128.136   | 213.89.0.0/16       | SE | ripencc  | 2000-12-27 | COMHEM-SWEDEN Com Hem Sweden
39651   | 213.89.128.149   | 213.89.0.0/16       | SE | ripencc  | 2000-12-27 | COMHEM-SWEDEN Com Hem Sweden
39651   | 213.89.128.228   | 213.89.0.0/16       | SE | ripencc  | 2000-12-27 | COMHEM-SWEDEN Com Hem Sweden
39651   | 83.255.2.236     | 83.248.0.0/13       | SE | ripencc  | 2004-03-04 | COMHEM-SWEDEN Com Hem Sweden
39651   | 83.255.33.234    | 83.248.0.0/13       | SE | ripencc  | 2004-03-04 | COMHEM-SWEDEN Com Hem Sweden
41775   | 82.117.105.45    | 82.117.96.0/19      | SE | ripencc  | 2004-02-06 | BLIXTVIK-AS Blixtvik Internet och Telefoni AB
41775   | 82.117.105.7     | 82.117.96.0/19      | SE | ripencc  | 2004-02-06 | BLIXTVIK-AS Blixtvik Internet och Telefoni AB
41775   | 82.117.108.139   | 82.117.96.0/19      | SE | ripencc  | 2004-02-06 | BLIXTVIK-AS Blixtvik Internet och Telefoni AB
41775   | 82.117.108.156   | 82.117.96.0/19      | SE | ripencc  | 2004-02-06 | BLIXTVIK-AS Blixtvik Internet och Telefoni AB
41775   | 82.117.108.172   | 82.117.96.0/19      | SE | ripencc  | 2004-02-06 | BLIXTVIK-AS Blixtvik Internet och Telefoni AB
41775   | 82.117.108.89    | 82.117.96.0/19      | SE | ripencc  | 2004-02-06 | BLIXTVIK-AS Blixtvik Internet och Telefoni AB
42318   | 83.223.11.120    | 83.223.0.0/19       | SE | ripencc  | 2004-06-09 | FASTBIT-AS Fastbit AB
42318   | 83.223.14.69     | 83.223.0.0/19       | SE | ripencc  | 2004-06-09 | FASTBIT-AS Fastbit AB
42347   | 77.53.32.127     | 77.53.0.0/16        | SE | ripencc  | 2007-01-24 | EPHONENET-AS Perfect Communication Sweden AB
42347   | 77.53.44.229     | 77.53.0.0/16        | SE | ripencc  | 2007-01-24 | EPHONENET-AS Perfect Communication Sweden AB
42347   | 77.53.45.68      | 77.53.0.0/16        | SE | ripencc  | 2007-01-24 | EPHONENET-AS Perfect Communication Sweden AB
42347   | 77.53.46.106     | 77.53.0.0/16        | SE | ripencc  | 2007-01-24 | EPHONENET-AS Perfect Communication Sweden AB
42347   | 77.53.46.177     | 77.53.0.0/16        | SE | ripencc  | 2007-01-24 | EPHONENET-AS Perfect Communication Sweden AB
42347   | 77.53.46.198     | 77.53.0.0/16        | SE | ripencc  | 2007-01-24 | EPHONENET-AS Perfect Communication Sweden AB
42347   | 77.53.46.57      | 77.53.0.0/16        | SE | ripencc  | 2007-01-24 | EPHONENET-AS Perfect Communication Sweden AB
43012   | 77.91.220.5      | 77.91.216.0/21      | SE | ripencc  | 2007-05-23 | GASTABUD-SE Gastabudstaden AB
44034   | 212.27.0.125     | 212.27.0.0/19       | SE | ripencc  | 2008-06-02 | HI3G Hi3G Access AB
44034   | 212.27.0.127     | 212.27.0.0/19       | SE | ripencc  | 2008-06-02 | HI3G Hi3G Access AB
44034   | 212.27.0.130     | 212.27.0.0/19       | SE | ripencc  | 2008-06-02 | HI3G Hi3G Access AB
44034   | 212.27.0.134     | 212.27.0.0/19       | SE | ripencc  | 2008-06-02 | HI3G Hi3G Access AB
44034   | 212.27.0.149     | 212.27.0.0/19       | SE | ripencc  | 2008-06-02 | HI3G Hi3G Access AB
44034   | 212.27.0.15      | 212.27.0.0/19       | SE | ripencc  | 2008-06-02 | HI3G Hi3G Access AB
44034   | 80.251.207.129   | 80.251.192.0/20     | SE | ripencc  | 2001-12-06 | HI3G Hi3G Access AB
44581   | 85.8.1.173       | 85.8.0.0/18         | SE | ripencc  | 2005-02-07 | SE-ALLTELE-AS AllTele Allmanna Svenska Telefonaktiebolaget
