"timestamp","url","host","ip","asn","geo","region","city","subject","src","src_asn","src_geo","src_region","src_city","sender"
"2010-08-25 00:02:22","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"61.43.234.162",3786,"KR","KYONGGI-DO","SEOUL",
"2010-08-25 00:02:23","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"190.240.75.80",13489,"CO","VALLE DEL CAUCA","CALI",
"2010-08-25 00:02:24","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"117.88.207.63",4134,"CN","JIANGSU","NANJING",
"2010-08-25 00:02:46","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"186.58.158.48",22927,"AR","DISTRITO FEDERAL","BUENOS AIRES",
"2010-08-25 00:03:00","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"81.24.208.199",39512,"UA","MYKOLAYIVS'KA OBLAST'","NIKOLAEV",
"2010-08-25 00:03:10","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"189.104.95.151",7738,"BR","BAHIA","SALVADOR",
"2010-08-25 00:03:13","http://www.blocket.se/uppsala/Volvo_940_GL__Dragkrok__29126262.htm?ca=5&w=2","www.blocket.se","212.112.179.17",12552,"SE","-","-",,"65.55.34.149",8075,"US","WASHINGTON","BELLEVUE",
"2010-08-25 00:03:17","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"41.252.223.10",21003,"LY","-","-",
"2010-08-25 00:03:22","http://impit.tradedoubler.com/imp?type(inv)g(18631450)a(1760157)","impit.tradedoubler.com","217.212.244.201",1299,"SE","-","-",,"195.140.184.196",15960,"DE","BAYERN","MUNICH",
"2010-08-25 00:04:44","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"123.20.207.120",45899,"VN","HA NOI","HANOI",
"2010-08-25 00:04:53","http://bestwestern.stadshotellet.nu/rtb.html","bestwestern.stadshotellet.nu","194.9.94.239",39570,"SE","-","-",,"82.37.13.139",5089,"UK","ENGLAND","WOLVERHAMPTON",
"2010-08-25 15:55:34","http://rioalto.org/~rioalto/sought84.html","rioalto.org","62.119.28.115",8434,"SE","-","-",,"95.69.11.75",42863,"PT","VISEU","VISEU",
"2010-08-25 15:55:34","http://rioalto.org/~rioalto/sought84.html","rioalto.org","62.119.28.115",8434,"SE","-","-",,"91.197.91.222",43495,"PL","-","-",
"2010-08-25 15:55:34","http://rioalto.org/~rioalto/sought84.html","rioalto.org","62.119.28.115",8434,"SE","-","-",,"188.85.73.16",12357,"ES","GALICIA","VIGO",
"2010-08-25 15:55:34","http://rioalto.org/~rioalto/sought84.html","rioalto.org","62.119.28.115",8434,"SE","-","-",,"80.17.173.194",3269,"IT","LAZIO","ROME",
"2010-08-25 18:28:54","http://www.prioritera.nu/cement82.html","www.prioritera.nu","62.119.28.121",8434,"SE","-","-",,"88.101.166.29",5610,"CZ","USTECKY KRAJ","USTI NAD LABEM",
"2010-08-25 18:28:54","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"86.34.200.14",9050,"RO","BUCURESTI","BUCHAREST",
"2010-08-25 18:28:54","http://www.prioritera.nu/cement82.html","www.prioritera.nu","62.119.28.121",8434,"SE","-","-",,"81.190.243.62",21021,"PL","-","-",
"2010-08-25 18:28:54","http://www.prioritera.nu/cement82.html","www.prioritera.nu","62.119.28.121",8434,"SE","-","-",,"77.126.199.177",9116,"IL","TEL AVIV","RAMAT GAN",
"2010-08-25 23:31:06","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"187.106.251.66",28573,"BR","-","-",
"2010-08-25 23:31:06","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"189.82.107.47",7738,"BR","-","-",
"2010-08-25 23:31:07","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"190.232.111.39",6147,"PE","LIMA","LIMA",
"2010-08-25 23:31:07","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"81.159.232.12",2856,"UK","ENGLAND","MANCHESTER",
"2010-08-25 23:31:08","http://impfr.tradedoubler.com/imp?type(inv)g(18624124)a(1777785)","impfr.tradedoubler.com","217.212.244.201",1299,"SE","-","-",,"82.223.192.28",20718,"FR","-","-",
"2010-08-25 23:31:09","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"211.175.250.207",38091,"KR","KYONGGI-DO","SEOUL",
"2010-08-25 23:31:09","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"121.182.20.235",4766,"KR","KYONGGI-DO","SEOUL",
"2010-08-25 23:31:10","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"187.22.142.17",28573,"BR","-","-",
"2010-08-25 23:31:11","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"190.166.246.165",6400,"DO","SANTIAGO","SANTIAGO",
"2010-08-25 23:31:11","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"95.189.72.29",41440,"RU","MOSKVA","MOSCOW",
"2010-08-25 23:56:49","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"201.233.38.187",13489,"CO","ANTIOQUIA","MEDELLIN",
"2010-08-25 23:56:49","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"186.58.144.206",22927,"AR","DISTRITO FEDERAL","BUENOS AIRES",
"2010-08-25 23:56:52","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"124.80.81.13",17849,"KR","KYONGGI-DO","SEOUL",
"2010-08-25 23:56:52","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"186.204.78.44",28573,"BR","-","-",
"2010-08-25 23:56:56","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"202.72.246.130",24320,"MN","ULAANBAATAR","ULAANBAATAR",
"2010-08-25 23:57:41","http://dokandojo.com/dyn/admin.html","dokandojo.com","194.9.94.153",39570,"SE","-","-",,"184.97.34.82",209,"US","IOWA","DES MOINES",
"2010-08-25 23:58:08","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"220.95.249.189",4766,"KR","-","-",
"2010-08-25 23:58:14","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"124.121.83.194",17552,"TH","-","-",
"2010-08-25 23:58:19","http://cfmoto.eu/yhb.html","cfmoto.eu","194.9.95.68",39570,"SE","-","-",,"188.54.12.68",25019,"SA","MAKKAH","JEDDAH",


"2010-08-25 15:57:02","http://rioalto.org/~rioalto/sought84.html","rioalto.org","62.119.28.115",8434,"SE","-","-","Howdy, gxkcxqkc! Instant Cash-Back today. smaller such Natural",,,,,,
"2010-08-25 12:05:08","http://Scottish.tramways.com/In/move.jpg","Scottish.tramways.com","193.17.218.50",41528,"SE","-","-","Howdy, vbpy1bex! Instant Cash-Back today. Since in seen WNYC would",,,,,,
"2010-08-25 08:59:02","http://w3.fonusost.se/~fonusost/menage51.html","w3.fonusost.se","62.119.28.120",8434,"SE","-","-","Howdy, ghxvwmj0! Instant Cash-Back today. Press",,,,,,
"2010-08-25 08:58:00","http://w3.fonusost.se/~fonusost/menage51.html","w3.fonusost.se","88.131.30.120",3292,"SE","-","-","Howdy, atvfg2zk! Instant Cash-Back today. Britannica",,,,,,
