phish_id,url,phish_detail_url,submission_time,verified,verification_time,online
957502,http://moonlightcompanions.co.uk/rokbox/themes/dark/bb.php,http://www.phishtank.com/phish_detail.php?phish_id=957502,2010-04-06T23:50:45+00:00,yes,2010-04-07T02:40:27+00:00,yes
957501,http://hsbc-online.annieelgort.com/1/2/HSBCINTEGRATION/CAM10%3bjsessionid=0000tva9NQkofu4NIM7pUel5Tvn11j5bfvduIDV_URL=hsbc.MyHSBC_pib/,http://www.phishtank.com/phish_detail.php?phish_id=957501,2010-04-06T23:32:41+00:00,yes,2010-04-07T02:28:42+00:00,yes
957498,http://adsl-99-33-22-52.dsl.bumttx.sbcglobal.net/u.html,http://www.phishtank.com/phish_detail.php?phish_id=957498,2010-04-06T23:05:38+00:00,yes,2010-04-07T02:41:31+00:00,yes
378888,http://thoemmel.wb4.de/index.html,http://www.phishtank.com/phish_detail.php?phish_id=378888,2008-01-24T16:23:03+00:00,yes,2008-01-24T17:53:03+00:00,yes
374297,http://posteitaliane.tbo.it/,http://www.phishtank.com/phish_detail.php?phish_id=374297,2008-01-16T12:03:52+00:00,yes,2008-01-17T00:51:44+00:00,yes
371583,http://blockyell.com/en,http://www.phishtank.com/phish_detail.php?phish_id=371583,2008-01-10T17:54:58+00:00,yes,2008-01-10T18:27:57+00:00,yes
365863,http://www.messengerscan.net/en/,http://www.phishtank.com/phish_detail.php?phish_id=365863,2007-12-27T10:18:24+00:00,yes,2007-12-28T00:07:45+00:00,yes
365862,http://www.scanmessenger2.com/en/,http://www.phishtank.com/phish_detail.php?phish_id=365862,2007-12-27T10:15:49+00:00,yes,2007-12-27T15:21:09+00:00,yes
357694,http://www.youreblocked.com,http://www.phishtank.com/phish_detail.php?phish_id=357694,2007-12-10T06:18:17+00:00,yes,2007-12-10T17:05:35+00:00,yes
344588,http://astro.tom.com/images/images.html,http://www.phishtank.com/phish_detail.php?phish_id=344588,2007-11-17T15:21:15+00:00,yes,2007-11-19T10:35:49+00:00,yes
338389,http://mail.cds1.net/~hope/update.htm,http://www.phishtank.com/phish_detail.php?phish_id=338389,2007-11-05T16:41:02+00:00,yes,2007-11-10T17:31:40+00:00,yes
330467,http://www.checkmessenger2.net/,http://www.phishtank.com/phish_detail.php?phish_id=330467,2007-10-04T02:30:30+00:00,yes,2007-10-04T17:40:09+00:00,yes
325611,http://www.view-list.com/,http://www.phishtank.com/phish_detail.php?phish_id=325611,2007-09-24T13:12:48+00:00,yes,2007-09-25T02:38:36+00:00,yes
320793,http://www.confere.com.br/jsp/auth/,http://www.phishtank.com/phish_detail.php?phish_id=320793,2007-09-14T16:26:59+00:00,yes,2007-09-14T21:11:47+00:00,yes
320467,http://www.checkmessenger2.net/it/s/check-messenger/,http://www.phishtank.com/phish_detail.php?phish_id=320467,2007-09-13T21:23:50+00:00,yes,2007-09-14T00:31:59+00:00,yes
318641,http://www.confere.com.br/jsp/log/,http://www.phishtank.com/phish_detail.php?phish_id=318641,2007-09-11T01:20:40+00:00,yes,2007-09-11T11:27:27+00:00,yes
303213,http://www.webro.ro/images/rd.html,http://www.phishtank.com/phish_detail.php?phish_id=303213,2007-08-03T21:28:50+00:00,yes,2007-08-04T01:42:38+00:00,yes
299674,http://www.checkmessenger.net,http://www.phishtank.com/phish_detail.php?phish_id=299674,2007-07-27T15:48:03+00:00,yes,2007-07-27T21:59:09+00:00,yes
299672,http://www.checkmessenger2.net,http://www.phishtank.com/phish_detail.php?phish_id=299672,2007-07-27T15:46:49+00:00,yes,2007-07-27T22:03:27+00:00,yes
297677,http://checkmessenger2.net/,http://www.phishtank.com/phish_detail.php?phish_id=297677,2007-07-24T09:18:24+00:00,yes,2007-07-25T13:10:46+00:00,yes
297676,http://checkmessenger.net/,http://www.phishtank.com/phish_detail.php?phish_id=297676,2007-07-24T09:18:04+00:00,yes,2007-07-24T18:25:54+00:00,yes
295569,http://mail.bossed.cn/icons/asp.html,http://www.phishtank.com/phish_detail.php?phish_id=295569,2007-07-18T21:16:24+00:00,yes,2007-07-19T01:50:30+00:00,yes
292523,http://88.204.202.98/login.php,http://www.phishtank.com/phish_detail.php?phish_id=292523,2007-07-11T11:20:32+00:00,yes,2007-07-31T00:04:46+00:00,yes
287566,http://singin1987.smtp.ru/Elnlogenfranta1.txt,http://www.phishtank.com/phish_detail.php?phish_id=287566,2007-06-29T17:13:14+00:00,yes,2007-06-29T21:51:31+00:00,yes
260966,http://msn2008.ifrance.com/,http://www.phishtank.com/phish_detail.php?phish_id=260966,2007-05-29T10:04:17+00:00,yes,2007-05-29T12:12:04+00:00,yes
957193,"http://tjdhosp.co.kr/.iimages/visitor/0,,3_11060--View_819/index.html",http://www.phishtank.com/phish_detail.php?phish_id=957193,2010-04-06T15:18:52+00:00,yes,2010-04-07T03:14:26+00:00,yes
957030,"http://www.search.com/click?sl,marin.1.118.1436-1140-1596.1.0.tagged%2Ecom.0,http%3A%2F%2F203.146.15.84/hsbcukcard/1/2/personal/internet-banking/index2.html",http://www.phishtank.com/phish_detail.php?phish_id=957030,2010-04-06T11:45:15+00:00,yes,2010-04-07T03:01:26+00:00,yes
956608,"http://174.121.79.2/~trancete/AOL/americanonline/aol.com&amp;updateinformation&amp;=456465465465update=+update&amp;profile&amp;==56456465454654info&amp;aol.com&amp;screenname=897987=+/and_login=921831288329,sequence=291038129383.html",http://www.phishtank.com/phish_detail.php?phish_id=956608,2010-04-05T23:17:36+00:00,yes,2010-04-06T04:16:37+00:00,yes
956446,"http://www.search.com/click?sl,marin.1.118.1436-1140-1596.1.0.tagged%2Ecom.0,http%3A%2F%2F203.146.15.84/hsbcukcard/1/2/personal/internet-banking/index.html",http://www.phishtank.com/phish_detail.php?phish_id=956446,2010-04-05T13:28:16+00:00,yes,2010-04-05T21:47:02+00:00,yes

260966,http://www.sap.se/~hope/update.htm,http://www.phishtank.com/phish_detail.php?phish_id=260966,2007-05-29T10:04:17+00:00,yes,2007-05-29T12:12:04+00:00,yes
260966,http://192.121.218.2/foo/bar.txt,http://www.phishtank.com/phish_detail.php?phish_id=260966,2007-05-15T10:04:17+00:00,yes,2007-05-29T12:12:04+00:00,yes
956446,"http://www.moderat.se/click?sl,marin.1.118.1436-1140-1596.1.0.tagged%2Ecom.0,http%3A%2F%2F203.146.15.84/hsbcukcard/1/2/personal/internet-banking/index.html",http://www.phishtank.com/phish_detail.php?phish_id=956446,2010-04-05T13:28:16+00:00,yes,2010-04-05T21:47:02+00:00,yes
