"timestamp","ip","asn","geo","url","type","http_agent","tor","src_port","p0f_genre","p0f_detail","hostname","dst_port","http_host","http_referer","http_referer_asn","http_referer_geo","http_referer_ip","dst_ip","dst_asn","dst_geo"
"2014-04-12 00:01:17","77.91.218.123",43012,"SE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0)",,3033,,,,80,"trafficconverter.biz",,,,,"38.102.150.28",174,"US"
"2014-04-12 00:01:17","217.78.30.74",1257,"SE","GET /search?q=6 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022)",,29088,,,,80,"38.102.150.27",,,,,"38.102.150.27",174,"US"
"2014-04-12 00:01:18","217.175.115.18",197623,"SE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022)",,62847,,,,80,"trafficconverter.biz",,,,,"38.102.150.28",174,"US"
"2014-04-12 00:01:22","213.64.96.65",3301,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",,13450,,,,80,"38.102.150.27",,,,,"38.102.150.27",174,"US"
"2014-04-12 00:01:39","195.67.68.130",3301,"SE","GET / HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727)",,37917,,,,80,"trafficconverter.biz",,,,,"38.102.150.28",174,"US"
"2014-04-12 00:01:40","94.140.45.167",21195,"SE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,3907,,,,80,"trafficconverter.biz",,,,,"38.102.150.28",174,"US"
"2014-04-12 00:01:59","212.63.206.73",30880,"SE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,2709,,,,80,"trafficconverter.biz",,,,,"38.102.150.28",174,"US"
"2014-04-12 00:01:59","193.138.74.3",1257,"SE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; .NET CLR 1.1.4322)",,14305,,,,80,"trafficconverter.biz",,,,,"38.102.150.28",174,"US"
"2014-04-12 00:02:05","83.241.178.155",21195,"SE","GET /search?q=177 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; InfoPath.2; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,40976,,,,80,"38.102.150.27",,,,,"38.102.150.27",174,"US"
"2014-04-12 00:02:09","83.183.114.100",1257,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",,34671,,,,80,"38.102.150.27",,,,,"38.102.150.27",174,"US"
"2014-04-12 00:02:32","213.50.91.66",3292,"SE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0)",,3713,,,,80,"trafficconverter.biz",,,,,"38.102.150.28",174,"US"
"2014-04-12 00:03:01","79.99.7.190",43948,"SE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; SV1; .NET CLR 1.1.4322)",,3082,,,,80,"trafficconverter.biz",,,,,"38.102.150.28",174,"US"
"2014-04-12 00:03:12","83.223.31.177",42318,"SE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 2.0.50727)",,22197,,,,80,"trafficconverter.biz",,,,,"38.102.150.28",174,"US"
"2014-04-12 00:03:17","188.122.148.4",44581,"SE","GET /search?q=443 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,2717,,,,80,"38.102.150.27",,,,,"38.102.150.27",174,"US"

"2014-04-13 04:51:36","93.182.155.61",47155,"SE","POST http://xchecker.net/proxy2013/http/engine7.php HTTP/1.0",,"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0",,60561,"Windows","XP/2000 (RFC1323+, w+, tstamp-)",,80,"xchecker.net","http://xchecker.net/proxy2013/http/engine7.php",39743,"DE","193.28.228.90","74.208.164.167",8560,"US"
"2014-04-13 05:04:23","93.182.136.202",47155,"SE","POST http://xchecker.net/proxy2013/http/engine7.php HTTP/1.0",,"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0",,52738,"Windows","XP/2000 (RFC1323+, w+, tstamp-)",,80,"xchecker.net","http://xchecker.net/proxy2013/http/engine7.php",39743,"DE","193.28.228.90","74.208.164.167",8560,"US"
"2014-04-13 13:45:21","176.61.138.205",57858,"SE","GET /wp-content/plugins/braille/braille.php HTTP/1.0","enfal-apt","Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; Win 9x 4.90)",,1117,"Windows","2000 SP4, XP SP1+",,80,"googlemailsystem.com","http://googlemailsystem.com/wp-content/plugins/braille/braille.php",8560,"DE","87.106.250.34","87.106.24.200",8560,"DE"
"2014-04-13 22:58:38","171.25.193.20",198093,"SE","GET /d_mm/1?b296c=104500&id=744978961&v=4 HTTP/1.1","sality_old","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727)",,18256,"Windows","2000 SP4, XP SP1+",,80,"sbapodremer.biz","http://sbapodremer.biz/d_mm/1?b296c=104500&id=744978961&v=4",8560,"US","108.175.9.189","87.106.250.34",8560,"DE"
