"Timestamp","Drone","ASN","Geo","HTTP Cmd","HTTP Agent","Type","TOR","Src Port","Genre","Detail","Distance","Link","TOS","Uptime","Score","Flags","Firewall","NAT"
"2010-01-14 16:06:38","90.130.214.10",1257,"SE","GET /?17c7e4=9351000 HTTP/1.1","KUKU v5.06exp =6085960867","sality",0,1862,"Windows","XP/2000 (RFC1323+, w+, tstamp-)",16,"ethernet/modem","Bonet Sweden","-1","-100",0,0,0
"2010-01-14 16:07:14","83.251.21.30",39651,"SE","GET /search?q=0 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; MRSPUTNIK 2, 2, 0, 94; MRA 5.6 (build 03278))","conficker.b",0,2027,"Windows","XP/2000 (RFC1323+, w+, tstamp+)",12,"ethernet/modem","high reliability","-1","-100",0,0,0
"2010-01-14 16:07:32","85.226.8.132",2119,"SE","GET /?86258eaf=1031246550 HTTP/1.1","KUKU v5.06exp =32742863725137","sality",0,50594,"Windows","XP SP1+, 2000 SP3 (2)",10,"GPRS, T1, FreeS/WAN","high reliability","-1","-100",0,0,0
"2010-01-14 16:09:04","79.136.63.102",8473,"SE","GET /search?q=0 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.0.04506)","conficker.b",0,61492,"Windows","2000 SP2+, XP SP1+ (seldom 98)",11,"ethernet/modem","low delay","-1","-100",0,0,0
"2010-01-14 16:10:13","83.183.228.72",1257,"SE","GET /?1a7d11=8679765 HTTP/1.1","KUKU v5.06exp =859879623830","sality",0,1251,"Windows","XP/2000 (RFC1323+, w+, tstamp-)",19,"ethernet/modem","high reliability","-1","-100",0,0,0
"2010-01-14 16:10:33","83.176.249.186",1257,"SE","GET /?1998ebd=134203825 HTTP/1.1","KUKU v5.02c =24292162668","sality",0,2232,"Windows","2000 SP4, XP SP1+",22,"ethernet/modem","high reliability","-1","-100",0,0,0
"2010-01-14 16:11:18","217.31.173.61",8473,"SE","GET /?3609f=2213430 HTTP/1.1","KUKU v5.04exp =1290457864960","sality",0,63201,"Windows","2000 SP4, XP SP1+",10,"ethernet/modem","high reliability","-1","-100",0,0,0
"2010-01-14 16:11:34","213.115.34.178",2119,"SE","GET /_pic1_muu_o.gif?8cf34e41=-2116444809&id=157377322523181&v=4 HTTP/1.1","angel","sality",0,4215,"Windows","2000 SP4, XP SP1+",12,"ethernet/modem","low cost","-1","-100",0,0,0
"2010-01-14 16:12:13","213.100.68.231",1257,"SE","GET /?2b1ef0=22607744 HTTP/1.1","KUKU v5.06exp =15139035587","sality",0,2092,"Windows","2000 SP4, XP SP1+",17,"ethernet/modem","high reliability","-1","-100",0,0,0
"2010-01-14 16:13:10","77.110.20.89",34610,"SE","GET /?937f124=154661156 HTTP/1.1","KUKU v5.06exp =3132816049","sality",0,63327,"Windows","2000 SP4, XP SP1+",11,"ethernet/modem","priority1","-1","-100",0,0,0
"2010-01-14 16:13:22","93.182.144.62",47155,"SE","GET /?b68b81=119632650 HTTP/1.1","KUKU v5.06exp =347545338080","sality",0,2740,"Windows","XP/2000",12,"(Google/AOL)","priority1","-1","-100",0,0,0
"2010-01-14 16:13:29","85.226.139.177",2119,"SE","GET /?18ad9c9=258769370 HTTP/1.0","KUKU v5.06exp =54855159154","sality",0,46364,"Linux","2.6, seldom 2.4 (older, 4)",13,"ethernet/modem","high reliability",2962,"-100",0,0,0
"2010-01-14 16:13:33","90.229.231.89",3301,"SE","GET /?e8d7cf8=-1853431376 HTTP/1.1","KUKU v5.05exp =23738892120357","sality",0,61845,"Windows","XP/2000 (RFC1323+, w+, tstamp-)",10,"ethernet/modem","high reliability","-1","-100",0,0,0
"2010-01-14 16:14:52","83.185.21.129",1257,"SE","GET /?187be1=16045770 HTTP/1.1","KUKU v5.06exp =1492208659705","sality",0,2272,"Windows","XP/2000",16,"ethernet/modem","high reliability","-1","-100",0,0,0
"2010-01-14 16:15:52","79.138.223.57",44034,"SE","GET /?40ab2d=8476250 HTTP/1.1","KUKU v5.06exp =125154637687","sality",0,1543,"Windows","2000 SP4, XP SP1+",12,"sometimes DSL (2)","high reliability","-1","-100",0,0,0
"2010-01-14 16:16:01","92.254.254.192",34610,"SE","GET /?8e806c=93389880 HTTP/1.1","KUKU v5.06exp =371783510413","sality",0,1117,"Windows","2000 SP4, XP SP1+",9,"ethernet/modem","priority1","-1","-100",0,0,0
"2010-01-14 16:16:17","85.224.234.143",2119,"SE","GET /?12f0fdc=198614680 HTTP/1.1","KUKU v5.05exp =4873198456045","sality",0,4917,"Windows","2000 SP4, XP SP1+",9,"ethernet/modem","high reliability","-1","-100",0,0,0
"2010-01-14 16:16:48","79.102.76.189",25169,"SE","GET /?515f45a=682599120 HTTP/1.1","KUKU v5.06exp =52090647843","sality",0,4587,"Windows","XP/2000 (RFC1323+, w+, tstamp-)",13,"GPRS, T1, FreeS/WAN","priority1","-1","-100",0,0,0
"2010-01-14 23:57:23","85.226.37.5",2119,"SE","GET /search?q=0 HTTP/1.1","","conficker.b",0,"","","","","","","","","","",""
"2010-01-14 23:57:24","85.226.83.47",2119,"SE","GET /search?q=0 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)","conficker.b",0,3866,"","","","","","","","","",""
"2010-01-14 23:57:26","88.80.10.1",33837,"SE","GET http://88.80.10.1/pp/anp.php?a=UP%5DH_U_FEG%5CUBU&b=1155&c=d30d HTTP/1.1","","conficker.c",0,"","","","","","","","","","",""
"2010-01-14 23:57:30","217.73.98.211",1257,"SE","GET /search?q=336 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.0.3705; .NET CLR 1.1.4322)","conficker.b",0,44203,"","","","","","","","","",""
"2010-01-14 23:57:35","62.95.18.50",3292,"SE","GET /search?q=1 HTTP/1.0","","conficker.b",0,"","","","","","","","","","",""
"2010-01-14 23:57:40","82.99.1.121",12552,"SE","GET /search?q=46 HTTP/1.0","","conficker.b",0,"","","","","","","","","","",""
"2010-01-14 23:57:44","79.102.32.148",25169,"SE","GET /search?q=22 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)","conficker.b",0,"","","","","","","","","","",""
"2010-01-14 23:57:46","83.253.198.119",39651,"SE","GET /search?q=0 HTTP/1.1","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729)","conficker.b",0,60212,"","","","","","","","","",""
"2010-01-14 23:57:47","83.252.237.170",39651,"SE","GET /search?q=0 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)","conficker.b",0,2369,"","","","","","","","","",""
"2010-01-14 23:57:56","81.226.244.200",3301,"SE","GET /search?q=4 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; InfoPath.2)","conficker.b",0,56943,"Windows","XP/2000 (RFC1323+, w+, tstamp-)",16,"ethernet/modem","UTFORS Sweden","-1","-100",0,0,0
"2010-01-14 23:58:00","88.80.10.1",33837,"SE","GET http://88.80.10.1/pp/anp.php?a=UP%5DH_U_FCL%5C%5DG&b=1155&c=dadb HTTP/1.1","","conficker.c",0,"","","","","","","","","","",""
"2010-01-14 23:58:01","84.55.101.5",33885,"SE","GET /search?q=0 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)","conficker.b",0,4098,"","","","","","","","","",""
"2010-01-14 23:58:06","88.80.10.1",33837,"SE","GET http://88.80.10.1/pp/anp.php?a=UP%5DH_U_FBC%5CUES&b=1155&c=1934 HTTP/1.1","","conficker.c",0,"","","","","","","","","","",""
"2010-01-14 23:58:12","82.99.1.121",12552,"SE","GET /search?q=46 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)","conficker.b",0,2865,"","","","","","","","","",""
"2010-01-14 23:58:21","85.225.151.61",2119,"SE","GET /search?q=14 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 1.1.4322)","conficker.b",0,60722,"","","","","","","","","",""
"2010-01-14 23:58:22","88.80.10.1",33837,"SE","GET http://88.80.10.1/pp/anp.php?a=UP%5DH_U_OGZ%40UG&b=1155&c=b295 HTTP/1.1","","conficker.c",0,"","","","","","","","","","",""
"2010-01-14 23:58:26","193.180.172.10",13189,"SE","GET /search?q=5 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)","conficker.b",0,62458,"","","","","","","","","",""
"2010-01-14 23:58:26","82.99.1.121",12552,"SE","GET /search?q=46 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)","conficker.b",0,"","","","","","","","","","",""
"2010-01-14 23:58:32","78.82.62.66",2119,"SE","GET / HTTP/1.0","","conficker.c",0,"","","","","","","","","","",""
"2010-01-14 23:58:40","85.226.83.47",2119,"SE","GET /search?q=0 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)","conficker.b",0,"","","","","","","","","","",""
"2010-01-14 23:58:43","213.89.72.70",39651,"SE","GET / HTTP/1.0","","conficker.c",0,"","","","","","","","","","",""
"2010-01-14 23:58:43","95.209.104.5",44034,"SE","GET /search?q=705 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)","conficker.b",0,"","","","","","","","","","",""
"2010-01-14 23:58:45","79.138.165.83",44034,"SE","GET /search?q=1 HTTP/1.1","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)","conficker.b",0,3558,"","","","","","","","","",""
"2010-01-14 23:58:49","85.230.161.12",2119,"SE","GET /search?q=0 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)","conficker.b",0,"","","","","","","","","","",""
"2010-01-14 23:58:55","85.225.151.61",2119,"SE","GET /search?q=14 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 1.1.4322)","conficker.b",0,"","","","","","","","","","",""
"2010-01-14 23:59:00","188.126.91.9",42708,"SE","GET /search?q=357 HTTP/1.0","","conficker.b",0,"","","","","","","","","","",""
"2010-01-14 23:59:03","85.225.151.61",2119,"SE","GET /search?q=14 HTTP/1.0","","conficker.b",0,"","","","","","","","","","",""
"2010-01-14 23:59:07","81.235.135.126",3301,"SE","GET /search?q=1 HTTP/1.1","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 2.0.50727)","conficker.b",0,33516,"Windows","2000 SP2+, XP SP1+ (seldom 98)",17,"ethernet/modem","IPTelecom / Alkar","-1","-100",0,0,0
"2010-01-14 23:59:10","79.102.210.208",25169,"SE","GET /search?q=3 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; InfoPath.1)","conficker.b",0,"","","","","","","","","","",""
"2010-01-14 23:59:14","217.73.98.211",1257,"SE","GET /search?q=336 HTTP/1.0","","conficker.b",0,"","","","","","","","","","",""
"2010-01-14 23:59:17","213.134.115.231",3292,"SE","GET /search?q=15 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727)","conficker.b",0,17750,"","","","","","","","","",""
"2010-01-14 23:59:28","81.233.75.74",3301,"SE","GET /search?q=0 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)","conficker.b",0,61689,"","","","","","","","","",""
"2010-01-14 23:59:34","188.126.91.9",42708,"SE","GET /search?q=357 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","conficker.b",0,"","","","","","","","","","",""
"2010-01-14 23:59:35","85.24.169.8",8473,"SE","GET /search?q=17 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 2.0.50727)","conficker.b",0,4281,"","","","","","","","","",""
"2010-01-14 23:59:36","217.73.98.211",1257,"SE","GET /search?q=336 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.0.3705; .NET CLR 1.1.4322)","conficker.b",0,"","","","","","","","","","",""
"2010-01-14 23:59:37","213.89.40.50",39651,"SE","GET /?32f28=1043400 HTTP/1.1","KUKU v5.02c =259300848315","sality",0,1032,"Windows","2000 SP4, XP SP1+",11,"ethernet/modem","priority1","-1","-100",0,0,0
"2010-01-14 23:59:38","88.80.10.1",33837,"SE","GET http://88.80.10.1/pp/anp.php?a=UP%5DH_U_EFF%5CQN&b=1155&c=69a8 HTTP/1.1","","conficker.c",0,"","","","","","","","","","",""
"2010-01-14 23:59:38","188.126.91.9",42708,"SE","GET /search?q=357 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","conficker.b",0,2587,"","","","","","","","","",""
"2010-01-14 23:59:45","88.80.10.1",33837,"SE","GET http://88.80.10.1/pp/anp.php?a=UP%5DH_U_EAE%5C%5DN&b=1155&c=d3c4 HTTP/1.1","","conficker.c",0,"","","","","","","","","","",""
"2010-01-14 23:59:52","88.80.10.1",33837,"SE","GET http://88.80.10.1/pp/anp.php?a=UP%5DH_U_E%40D%5CUEZ&b=1155&c=008e HTTP/1.1","","conficker.c",0,"","","","","","","","","","",""
"2010-01-14 23:59:52","85.225.151.61",2119,"SE","GET /search?q=14 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 1.1.4322)","conficker.b",0,60745,"Windows","2000 SP4, XP SP1+",12,"ethernet/modem","priority1","-1","-100",0,0,0
