"timestamp","ip","asn","geo","url","type","http_agent","tor","src_port","p0f_genre","p0f_detail","hostname","dst_port","http_host","http_referer","http_referer_asn","http_referer_geo","http_referer_ip","dst_ip","dst_asn","dst_geo"
"2014-04-02 00:00:34","90.231.79.235",3301,"SE","/file-12eaaf.php","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/5.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; CMNTDF; AskTbORJ/5.12.3.17451; Zune 4.7)",,2306,,,,80,"dcu-a-202.microsoftinternetsafety.net",0,,,,"199.2.137.202",3598,"US"
"2014-04-02 00:00:35","79.138.32.98",44581,"SE","/citdl/newmixplfiit/cfgpl.bin","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E)",,53162,,,,80,"angap.com",0,,,,"199.2.137.201",3598,"US"
"2014-04-02 00:00:39","83.140.14.113",39369,"SE","/pics.php","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.3; .NET4.0C; .NET4.0E)",,50621,,,,80,"approvaldesignteam1.com",0,,,,"199.2.137.203",3598,"US"
"2014-04-02 00:00:45","194.68.37.193",47467,"SE","/cmd1","citadel-b54","Wget/1.13.4 (linux-gnu)",,46267,,,,80,"colkolduld.com",0,,,,"199.2.137.201",3598,"US"
"2014-04-02 00:00:54","81.224.195.13",3301,"SE",,"b68-zeroaccess-2-32bit",,,1026,,,,16464,,,,,,"207.46.138.117",8069,"HK"
"2014-04-02 00:00:55","46.16.233.193",44136,"SE","/cmd1","citadel-b54","Wget/1.13.4 (linux-gnu)",,49936,,,,80,"colkolduld.com",0,,,,"199.2.137.201",3598,"US"
"2014-04-02 00:01:01","212.247.84.125",1257,"SE","/cmd1","citadel-b54","Wget/1.11.4 Red Hat modified",,12640,,,,80,"colkolduld.com",0,,,,"199.2.137.201",3598,"US"
"2014-04-02 00:01:01","80.78.211.17",34686,"SE",,"b68-zeroaccess-2-64bit",,,59211,,,,16465,,,,,,"168.63.213.72",8075,"HK"
"2014-04-02 00:01:06","81.226.243.247",3301,"SE",,"b68-zeroaccess-2-32bit-supernode",,,16464,,,,16464,,,,,,"85.17.164.15",16265,"NL"
"2014-04-02 00:01:07","80.217.122.1",39651,"SE",,"b68-zeroaccess-2-32bit",,,64138,,,,16464,,,,,,"207.46.138.117",8069,"HK"
"2014-04-02 00:01:07","90.227.45.120",3301,"SE","/folder/file.php","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E)",,58741,,,,80,"1qazxsw23edc.biz",0,,,,"199.2.137.201",3598,"US"
"2014-04-02 00:01:13","46.194.98.210",2119,"SE",,"b68-zeroaccess-2-32bit",,,6655,,,,16464,,,,,,"207.46.138.117",8069,"HK"
"2014-04-02 00:01:13","217.211.125.161",3301,"SE",,"b68-zeroaccess-2-32bit",,,10730,,,,16464,,,,,,"137.135.46.150",8075,"US"
"2014-04-02 00:01:21","80.252.210.57",197603,"SE",,"b68-zeroaccess-1-32bit",,,1695,,,,16471,,,,,,"138.91.52.63",8075,"IE"
"2014-04-02 00:01:22","85.228.230.95",2119,"SE","/folder/file.php","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.2; WOW64; Trident/6.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; Tablet PC 2.0; ASU2JS)",,50577,,,,80,"1qazxsw23edc.biz",0,,,,"199.2.137.201",3598,"US"
"2014-04-02 16:41:11","90.129.78.151",1257,"SE","/file.php","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; .NET CLR 2.0.50727; WWTClient2; InfoPath.1; Zango 10.3.70.0; OfficeLiveConnector.1.3; OfficeLivePatch.0.0; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,1085,,,,80,"sdekhglkjrheg7098.tk",0,,,,"199.2.137.201",3598,"US"
"2014-04-02 16:42:00","213.89.207.0",39651,"SE","/pics.php","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; BRI/2; .NET4.0E)",,52474,,,,80,"approvaldesignteam1.com",0,,,,"199.2.137.203",3598,"US"
"2014-04-02 16:42:05","2.68.41.159",44034,"SE","/0x0003/file.php","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/5.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; InfoPath.3)",,59551,,,,80,"fs2afsa143664.be",0,,,,"199.2.137.203",3598,"US"
"2014-04-02 16:42:38","213.114.50.16",2119,"SE",,"b68-zeroaccess-2-32bit-supernode",,,16464,,,,16464,,,,,,"168.62.182.150",8075,"US"
"2014-04-02 16:43:29","80.217.239.205",39651,"SE","/citdl/newmixplfiit/cfgpl.bin","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/5.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C)",,63721,,,,80,"angap.com",0,,,,"199.2.137.201",3598,"US"
"2014-04-02 16:43:46","95.192.129.67",3301,"SE","/pics.php","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; BRI/2; AskTbORJ/5.14.1.20007)",,49164,,,,80,"ghgng43fgjl82309dfg99df4.com",0,,,,"199.2.137.203",3598,"US"
"2014-04-02 21:15:41","2.69.140.34",44034,"SE","/file.php","citadel-b54","Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko",,49203,,,,80,"dfsghklsdfjhg34968.tk",0,,,,"199.2.137.201",3598,"US"
"2014-04-02 21:21:42","2.66.237.223",44034,"SE","/pics.php","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; OfficeLiveConnector.1.3; OfficeLivePatch.0.0; .NET4.0C; AskTbBT5/5.14.1.20007; .NET4.0E)",,49163,,,,80,"ghgng43fgjl82309dfg99df4.com",0,,,,"199.2.137.203",3598,"US"
"2014-04-02 21:22:14","2.65.20.37",44034,"SE",,"b68-zeroaccess-1-32bit",,,49158,,,,16471,,,,,,"82.192.70.219",16265,"NL"
"2014-04-02 21:48:08","2.71.220.246",44034,"SE",,"b68-zeroaccess-2-32bit",,,10001,,,,16464,,,,,,"85.17.164.15",16265,"NL"
"2014-04-02 21:48:53","83.251.8.19",39651,"SE","/citdl/newmixplfiit/cfgpl.bin","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; AskTbORJ/5.15.25.44892)",,49242,,,,80,"angap.com",0,,,,"199.2.137.201",3598,"US"
"2014-04-02 21:49:38","193.10.236.32",1653,"SE","??`????\\S<z??nmi??????????I??O??Q????@????????g$????????????9??8??5??3??2??/??????????","citadel-b54",,,35761,,,,2083,,,,,,"199.2.137.203",3598,"US"
"2014-04-02 23:29:35","37.199.189.77",1257,"SE",,"b68-zeroaccess-2-64bit-supernode",,,16465,,,,16465,,,,,,"50.125.66.148",5650,"US"
"2014-04-02 23:49:28","83.226.48.230",2119,"SE","/citdl/newmixplfiit/cfgpl.bin","citadel-b54","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.5; .NET CLR 2.0.50727; .NET CLR 1.1.4322; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTB5.6)",,1046,,,,80,"angap.com",0,,,,"199.2.137.201",3598,"US"

"2014-04-13 00:11:34","176.61.138.205",57858,"SE","/wp-content/plugins/braille/braille.php","citadel-b54","Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; Win 9x 4.90)",,3205,,,,80,"fasquit.com","http://fasquit.com/wp-content/plugins/braille/braille.php",3598,"US","199.2.137.201","199.2.137.201",3598,"US"
"2014-04-13 01:31:36","46.246.45.236",37560,"SE","/","citadel-b54","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1500.72 Safari/537.36",,59943,,,,80,"hinterlands.us","http://hinterlands.us",3598,"US","199.2.137.203","199.2.137.203",3598,"US"
"2014-04-13 02:01:06","195.74.38.101",41528,"SE","/","citadel-b54",0,,27547,,,,80,"quittifsaaf14.nu","http://www.google.com/search?q=quittifsaaf14.nu",15169,"US","74.125.225.112","199.2.137.203",3598,"US"
"2014-04-13 11:51:58","46.246.32.239",37560,"SE","/vwsnhr/333.php?d=862","citadel-b54","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",,64135,,,,80,"xcomment.net","http://xcomment.net/",3598,"US","199.2.137.203","199.2.137.203",3598,"US"
"2014-04-13 14:09:03","213.89.60.105",39651,"SE","/chrome/plugin.js?13","citadel-b54","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.116 Safari/537.36",,51310,,,,80,"gheeko.com","http://se.search.yahoo.com/?fr=spigot-yhp-gcmac&ilc=12&type=997063",36647,"US","98.137.250.95","199.2.137.201",3598,"US"
"2014-04-13 17:25:46","46.236.74.99",28908,"SE","/chrome/plugin.js?13","citadel-b54","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.154 Safari/537.36",,65165,,,,80,"gheeko.com","http://www.gents.se/finlir",43948,"SE","109.74.2.120","199.2.137.201",3598,"US"
"2014-04-13 10:34:59","93.182.133.58",47155,"SE","/wp-content/uploads/2010/forum/index.php","citadel-b54","Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.102 Safari/537.36",,62575,,,,80,"mortgagebrokerssanantonio.com","http://mortgagebrokerssanantonio.com/wp-content/uploads/2010/forum/index.php",3598,"US","199.2.137.203","199.2.137.203",3598,"US"
