"timestamp","ip","protocol","port","hostname","tag","quote","asn","geo","region","city"
"2014-04-02 11:37:57","213.114.145.210","udp",17,"null","qotd","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)?",2119,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 11:38:59","81.21.216.54","udp",17,"null","qotd","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",13189,"SE","STOCKHOLMS LAN","SOEDERTAELJE"
"2014-04-02 11:39:30","81.234.109.11","udp",17,"h11n3-f-a14.ias.bredband.telia.com","qotd","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",3301,"SE","DALARNAS LAN","SMEDJEBACKEN"
"2014-04-02 11:40:19","95.195.46.3","udp",17,"null","qotd","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)?",3301,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 11:40:51","130.241.182.25","udp",17,"null","qotd","_A wonderful fact to reflect upon, that every human creature is constituted?? to be that profound secret and mystery to every other._?? Charles Dickens (1812-70)?",2842,"SE","VASTRA GOTALAND","GOETEBORG"
"2014-04-02 11:43:48","90.232.77.198","udp",17,"null","qotd","_A wonderful fact to reflect upon, that every human creature is constituted?? to be that profound secret and mystery to every other._?? Charles Dickens (1812-70)?",3301,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 11:45:22","85.229.51.134","udp",17,"null","qotd","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)?",2119,"SE","OREBRO LAN","KARLSKOGA"
"2014-04-02 11:49:19","89.253.106.196","udp",17,"89-253-106-196.customers.ownit.se","qotd","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)?",33885,"SE","STOCKHOLMS LAN","SOLNA"
"2014-04-02 11:51:21","83.233.202.147","udp",17,"stargate1.sundsgarden.se","qotd","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",29518,"SE","SKANE LAN","HELSINGBORG"
"2014-04-02 11:52:01","81.228.40.109","udp",17,"f81-228-40-109.sore.bredband.telia.com","qotd","_A wonderful fact to reflect upon, that every human creature is constituted?? to be that profound secret and mystery to every other._?? Charles Dickens (1812-70)?",3301,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 12:48:34","78.72.199.18","udp",17,"78-72-199-18-no32.tbcn.telia.com","qotd","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",3301,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 12:49:37","193.14.148.18","udp",17,"c193-14-148-18.cust.tele2.se","qotd","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)?",1257,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 12:49:59","46.246.39.172","udp",17,"anon-39-172.vpn.ipredator.se","qotd","_Assassination is the extreme form of censorship._?? George Bernard Shaw (1856-1950)?",37560,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 12:53:22","129.16.21.222","udp",60838,"cepc202.ce.chalmers.se","qotd","",2841,"SE","VASTRA GOTALAND","GOETEBORG"
"2014-04-02 12:53:42","46.246.60.183","udp",17,"null","qotd","_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)?",37560,"SE","STOCKHOLMS LAN","STOCKHOLM"
