"IP Address","Port","Channel","Country","Region","State","Domain","ASN","AS Name","AS Description"
"85.236.110.228 80.88.108.18 217.17.33.10 67.21.72.50 69.61.21.115 69.42.219.68 67.210.234.18 204.188.223.69 72.20.38.200 216.193.223.223 216.155.130.130 67.21.65.62 72.8.131.37 67.21.65.15 67.21.72.43",6667,"#Vicktor","UK SE PL US US ID US US VN US US US US US US","- | STOCKHOLM | WARSAW | MISSOULA | - | - | PLANO | MISSOULA | - | LOS ANGELES | SAYREVILLE | MISSOULA | FULLERTON | MISSOULA | MISSOULA","- | STOCKHOLMS LAN | MAZOWIECKIE | MONTANA | - | - | TEXAS | MONTANA | - | CALIFORNIA | NEW JERSEY | MONTANA | CALIFORNIA | MONTANA | MONTANA","MULTIPLAY.CO.UK DOROTEA.SE ATMAN.PL SHARKTECH.NET CYBERWURX.COM FOR.CH1NESE.IN GIPNETWORKS.COM SHARKTECH.NET - MZIMA.NET CHOOPA.NET SHARKTECH.NET STAMINUS.NET SHARKTECH.NET SHARKTECH.NET","35028 25176 15694 46844 22653 17048 7819 46844 25761 25973 20473 46844 25761 46844 46844","MULTIPLAY AC ATMAN ST-BGP GLOBALCOMPASS AWKNET GLOBAL-IP-NETWORKS ST-BGP STAMINUS-COMM PACKETEXCHANGE AS-CHOOPA ST-BGP STAMINUS-COMM ST-BGP ST-BGP","Multiplay AS Number | NET LaNet Vasterbotten Data och Tele AB | ATMAN Autonomous System | SHARKTECH INTERNET SERVICES | Cyber Wurx LLC | Awknet Communications, LLC | Global IP Networks INC | SHARKTECH INTERNET SERVICES | Staminus Communications | PacketExchange Global-AS | Choopa, LLC | SHARKTECH INTERNET SERVICES | Staminus Communications | SHARKTECH INTERNET SERVICES | SHARKTECH INTERNET SERVICES"
"208.99.193.130 194.68.45.50 216.18.228.34 84.208.29.17 194.14.236.50 80.88.108.18 69.61.21.115 149.9.1.16 67.198.195.194",6667,"#Sexyat","US SE CA NO SE SE US US US","SEATTLE | - | NIAGARA FALLS | OSLO | - | STOCKHOLM | - | WASHINGTON | ORANGE","WASHINGTON | - | ONTARIO | OSLO | - | STOCKHOLMS LAN | - | DISTRICT OF COLUMBIA | CALIFORNIA","SWIFTCO.NET - PROTONSOLUTION.COM GETINTERNET.NO - DOROTEA.SE CYBERWURX.COM COGENTCO.COM VPLS.NET","25700 3292 33569 41164 31800 25176 22653 174 35908","25700 TDC ALLHOSTSHOP GET DALNET AC GLOBALCOMPASS COGENT VPLSNET","SWIFT VENTURES Inc | TDC Data Networks | ALLHOSTSHOP.COM | NO GET Norway | DALnet | NET LaNet Vasterbotten Data och Tele AB | Cyber Wurx LLC | Cogent/PSI | VPLS Inc. d/b/a Krypt Technologies"
"208.99.193.130 194.68.45.50 216.18.228.34 84.208.29.17 194.14.236.50 80.88.108.18 69.61.21.115 149.9.1.16 67.198.195.194",6667,"#legit","US SE CA NO SE SE US US US","SEATTLE | - | NIAGARA FALLS | OSLO | - | STOCKHOLM | - | WASHINGTON | ORANGE","WASHINGTON | - | ONTARIO | OSLO | - | STOCKHOLMS LAN | - | DISTRICT OF COLUMBIA | CALIFORNIA","SWIFTCO.NET - PROTONSOLUTION.COM GETINTERNET.NO - DOROTEA.SE CYBERWURX.COM COGENTCO.COM VPLS.NET","25700 3292 33569 41164 31800 25176 22653 174 35908","25700 TDC ALLHOSTSHOP GET DALNET AC GLOBALCOMPASS COGENT VPLSNET","SWIFT VENTURES Inc | TDC Data Networks | ALLHOSTSHOP.COM | NO GET Norway | DALnet | NET LaNet Vasterbotten Data och Tele AB | Cyber Wurx LLC | Cogent/PSI | VPLS Inc. d/b/a Krypt Technologies"
"208.99.193.130 194.68.45.50 216.18.228.34 84.208.29.17 194.14.236.50 80.88.108.18 69.61.21.115 149.9.1.16 67.198.195.194",6667,"#_____","US SE CA NO SE SE US US US","SEATTLE | - | NIAGARA FALLS | OSLO | - | STOCKHOLM | - | WASHINGTON | ORANGE","WASHINGTON | - | ONTARIO | OSLO | - | STOCKHOLMS LAN | - | DISTRICT OF COLUMBIA | CALIFORNIA","SWIFTCO.NET - PROTONSOLUTION.COM GETINTERNET.NO - DOROTEA.SE CYBERWURX.COM COGENTCO.COM VPLS.NET","25700 3292 33569 41164 31800 25176 22653 174 35908","25700 TDC ALLHOSTSHOP GET DALNET AC GLOBALCOMPASS COGENT VPLSNET","SWIFT VENTURES Inc | TDC Data Networks | ALLHOSTSHOP.COM | NO GET Norway | DALnet | NET LaNet Vasterbotten Data och Tele AB | Cyber Wurx LLC | Cogent/PSI | VPLS Inc. d/b/a Krypt Technologies"
"213.92.8.4 140.211.166.4 130.237.188.200 193.107.206.21 38.229.70.20 128.237.157.136 216.155.130.130 82.96.64.4 140.211.166.3 213.161.196.11 78.40.125.4 174.143.119.91 213.232.93.3 213.179.58.83 130.239.18.172 86.65.39.15 216.165.191.52 208.71.169.36",6667,"#y33t","IT US SE UK US US US DE US FR FR US UK NO SE FR US US","- | KLAMATH FALLS | STOCKHOLM | - | WASHINGTON | PITTSBURGH | SAYREVILLE | MERZIG | KLAMATH FALLS | DIJON | PARIS | SAN ANTONIO | - | OSLO | UMEA | - | COTTAGE GROVE | DANA POINT","- | OREGON | STOCKHOLMS LAN | - | DISTRICT OF COLUMBIA | PENNSYLVANIA | NEW JERSEY | SAARLAND | OREGON | BOURGOGNE | ILE-DE-FRANCE | TEXAS | - | OSLO | VASTERBOTTENS LAN | - | WISCONSIN | CALIFORNIA","INET.IT WOU.EDU SU.SE MCKAY.COM TORPROJECT.ORG CMU.EDU CHOOPA.NET NETGAMESERVER.DE WOU.EDU CABESTAN.COM BEARSTECH.COM FREENODE.NET UK2NET.COM SSC.NET UMU.SE FSFFRANCE.ORG TDS.NET COFFEACREMA.NET","3313 3701 1653 50763 23028 9 20473 29686 3701 13049 39605 33070 13213 16186 2833 15557 4181 33322","INET NERONET SUNET MCKAYCOM TEAM-CYMRU CMU-ROUTER AS-CHOOPA PROBENETWORKS NERONET FRONTIER IGUANESTUDIO RMH-14 UK2NET ASN-SSC SUNET LDCOMNET TDS-AS NDCHOST","AS I.NET S.p.A. | Oregon Joint Graduate Schools of Engineering | SUNET Swedish University Network | MCKAYCOM LTD | Team Cymru Inc. | Carnegie Mellon University | Choopa, LLC | AS Probe Networks | Oregon Joint Graduate Schools of Engineering | Frontier Online Autonomous System | Iguane Studio SARL | Rackspace Hosting | AS UK-2 Ltd Autonomous System | NO IP Group | UMU Umea Universitet | NEUF CEGETEL (formerly LDCOM NETWORKS) | TDS TELECOM | Network Data Center Host, Inc."
"95.141.29.10 94.125.182.255 130.237.188.216 195.197.175.21 194.109.20.90",6667,"#ktyawdl","DE HU SE NL NL","HAMBURG | BUDAPEST | STOCKHOLM | LISSE | AMSTERDAM","HAMBURG | BUDAPEST | STOCKHOLMS LAN | ZUID-HOLLAND | NOORD-HOLLAND","- ATW.HU SU.SE EUNETIP.NET XS4ALL.NET","33926 41075 1653 790 3265","EUROTRANSIT ATW SUNET EUNETFI XS4ALL","EuroTransit GmbH, 20354 Hamburg | AS ATW Internet Kft. | SUNET Swedish University Network | EUnet Finland | NL XS4ALL"
"94.125.182.255 130.237.188.216 195.197.175.21 194.109.20.90",6667,"#trevia","HU SE NL NL","BUDAPEST | STOCKHOLM | LISSE | AMSTERDAM","BUDAPEST | STOCKHOLMS LAN | ZUID-HOLLAND | NOORD-HOLLAND","ATW.HU SU.SE EUNETIP.NET XS4ALL.NET","41075 1653 790 3265","ATW SUNET EUNETFI XS4ALL","AS ATW Internet Kft. | SUNET Swedish University Network | EUnet Finland | NL XS4ALL"
"208.99.193.130 194.68.45.50 216.18.228.34 84.208.29.17 194.14.236.50 80.88.108.18 69.61.21.115 149.9.1.16 67.198.195.194",6667,"#_____","US SE CA NO SE SE US US US","SEATTLE | - | NIAGARA FALLS | OSLO | - | STOCKHOLM | - | WASHINGTON | ORANGE","WASHINGTON | - | ONTARIO | OSLO | - | STOCKHOLMS LAN | - | DISTRICT OF COLUMBIA | CALIFORNIA","SWIFTCO.NET - PROTONSOLUTION.COM GETINTERNET.NO - DOROTEA.SE CYBERWURX.COM COGENTCO.COM VPLS.NET","25700 3292 33569 41164 31800 25176 22653 174 35908","25700 TDC ALLHOSTSHOP GET DALNET AC GLOBALCOMPASS COGENT VPLSNET","SWIFT VENTURES Inc | TDC Data Networks | ALLHOSTSHOP.COM | NO GET Norway | DALnet | NET LaNet Vasterbotten Data och Tele AB | Cyber Wurx LLC | Cogent/PSI | VPLS Inc. d/b/a Krypt Technologies"
"95.141.29.10 94.125.182.255 130.237.188.216 195.197.175.21 194.109.20.90",6667,"#romanu.team","DE HU SE NL NL","HAMBURG | BUDAPEST | STOCKHOLM | LISSE | AMSTERDAM","HAMBURG | BUDAPEST | STOCKHOLMS LAN | ZUID-HOLLAND | NOORD-HOLLAND","- ATW.HU SU.SE EUNETIP.NET XS4ALL.NET","33926 41075 1653 790 3265","EUROTRANSIT ATW SUNET EUNETFI XS4ALL","EuroTransit GmbH, 20354 Hamburg | AS ATW Internet Kft. | SUNET Swedish University Network | EUnet Finland | NL XS4ALL"
"208.99.193.130 194.68.45.50 216.18.228.34 84.208.29.17 194.14.236.50 80.88.108.18 69.61.21.115 149.9.1.16 67.198.195.194",6667,"#_____","US SE CA NO SE SE US US US","SEATTLE | - | NIAGARA FALLS | OSLO | - | STOCKHOLM | - | WASHINGTON | ORANGE","WASHINGTON | - | ONTARIO | OSLO | - | STOCKHOLMS LAN | - | DISTRICT OF COLUMBIA | CALIFORNIA","SWIFTCO.NET - PROTONSOLUTION.COM GETINTERNET.NO - DOROTEA.SE CYBERWURX.COM COGENTCO.COM VPLS.NET","25700 3292 33569 41164 31800 25176 22653 174 35908","25700 TDC ALLHOSTSHOP GET DALNET AC GLOBALCOMPASS COGENT VPLSNET","SWIFT VENTURES Inc | TDC Data Networks | ALLHOSTSHOP.COM | NO GET Norway | DALnet | NET LaNet Vasterbotten Data och Tele AB | Cyber Wurx LLC | Cogent/PSI | VPLS Inc. d/b/a Krypt Technologies"
"208.99.193.130 194.68.45.50 216.18.228.34 84.208.29.17 194.14.236.50 80.88.108.18 69.61.21.115 149.9.1.16 67.198.195.194",6667,"#jogja","US SE CA NO SE SE US US US","SEATTLE | - | NIAGARA FALLS | OSLO | - | STOCKHOLM | - | WASHINGTON | ORANGE","WASHINGTON | - | ONTARIO | OSLO | - | STOCKHOLMS LAN | - | DISTRICT OF COLUMBIA | CALIFORNIA","SWIFTCO.NET - PROTONSOLUTION.COM GETINTERNET.NO - DOROTEA.SE CYBERWURX.COM COGENTCO.COM VPLS.NET","25700 3292 33569 41164 31800 25176 22653 174 35908","25700 TDC ALLHOSTSHOP GET DALNET AC GLOBALCOMPASS COGENT VPLSNET","SWIFT VENTURES Inc | TDC Data Networks | ALLHOSTSHOP.COM | NO GET Norway | DALnet | NET LaNet Vasterbotten Data och Tele AB | Cyber Wurx LLC | Cogent/PSI | VPLS Inc. d/b/a Krypt Technologies"
"208.99.193.130 84.208.29.17 80.88.108.18 69.61.21.115",7000,"#patel","US NO SE US","SEATTLE | OSLO | STOCKHOLM | -","WASHINGTON | OSLO | STOCKHOLMS LAN | -","SWIFTCO.NET GETINTERNET.NO DOROTEA.SE CYBERWURX.COM","25700 41164 25176 22653","25700 GET AC GLOBALCOMPASS","SWIFT VENTURES Inc | NO GET Norway | NET LaNet Vasterbotten Data och Tele AB | Cyber Wurx LLC"
"208.99.193.130 194.68.45.50 149.9.1.16",6667,"#radyo","US SE US","SEATTLE | - | WASHINGTON","WASHINGTON | - | DISTRICT OF COLUMBIA","SWIFTCO.NET - COGENTCO.COM","25700 3292 174","25700 TDC COGENT","SWIFT VENTURES Inc | TDC Data Networks | Cogent/PSI"
"95.141.29.10 94.125.182.255 130.237.188.216 195.197.175.21 194.109.20.90",6667,"#ctyvxbo","DE HU SE NL NL","HAMBURG | BUDAPEST | STOCKHOLM | LISSE | AMSTERDAM","HAMBURG | BUDAPEST | STOCKHOLMS LAN | ZUID-HOLLAND | NOORD-HOLLAND","- ATW.HU SU.SE EUNETIP.NET XS4ALL.NET","33926 41075 1653 790 3265","EUROTRANSIT ATW SUNET EUNETFI XS4ALL","EuroTransit GmbH, 20354 Hamburg | AS ATW Internet Kft. | SUNET Swedish University Network | EUnet Finland | NL XS4ALL"
"95.141.29.10 94.125.182.255 130.237.188.216 195.197.175.21 194.109.20.90",6667,"#NeoGenZ","DE HU SE NL NL","HAMBURG | BUDAPEST | STOCKHOLM | LISSE | AMSTERDAM","HAMBURG | BUDAPEST | STOCKHOLMS LAN | ZUID-HOLLAND | NOORD-HOLLAND","- ATW.HU SU.SE EUNETIP.NET XS4ALL.NET","33926 41075 1653 790 3265","EUROTRANSIT ATW SUNET EUNETFI XS4ALL","EuroTransit GmbH, 20354 Hamburg | AS ATW Internet Kft. | SUNET Swedish University Network | EUnet Finland | NL XS4ALL"
"95.141.29.10 94.125.182.255 130.237.188.216 195.197.175.21 194.109.20.90",6669,"#fing3r","DE HU SE NL NL","HAMBURG | BUDAPEST | STOCKHOLM | LISSE | AMSTERDAM","HAMBURG | BUDAPEST | STOCKHOLMS LAN | ZUID-HOLLAND | NOORD-HOLLAND","- ATW.HU SU.SE EUNETIP.NET XS4ALL.NET","33926 41075 1653 790 3265","EUROTRANSIT ATW SUNET EUNETFI XS4ALL","EuroTransit GmbH, 20354 Hamburg | AS ATW Internet Kft. | SUNET Swedish University Network | EUnet Finland | NL XS4ALL"
"95.141.29.10 94.125.182.255 130.237.188.216 195.197.175.21 194.109.20.90",6667,"#oviwakq","DE HU SE NL NL","HAMBURG | BUDAPEST | STOCKHOLM | LISSE | AMSTERDAM","HAMBURG | BUDAPEST | STOCKHOLMS LAN | ZUID-HOLLAND | NOORD-HOLLAND","- ATW.HU SU.SE EUNETIP.NET XS4ALL.NET","33926 41075 1653 790 3265","EUROTRANSIT ATW SUNET EUNETFI XS4ALL","EuroTransit GmbH, 20354 Hamburg | AS ATW Internet Kft. | SUNET Swedish University Network | EUnet Finland | NL XS4ALL"

