"timestamp","ip","asn","geo","region","city","port","protocol","hostname","min_amplification","dns_version","p0f_genre","p0f_detail"
"2014-04-01 00:15:11","90.237.232.191",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.8810",,,
"2014-04-01 00:15:11","95.198.63.208",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.3810","9.9.5-S1",,
"2014-04-01 00:15:11","178.174.243.201",21250,"SE","STOCKHOLMS LAN","SOEDERTAELJE",53,"udp",,"1.3810",,,
"2014-04-01 00:15:12","79.136.98.55",8473,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"2.6667",,,
"2014-04-01 00:15:12","31.211.241.83",33885,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"4.6190",,,
"2014-04-01 00:15:12","83.189.188.191",1257,"SE","STOCKHOLMS LAN","KISTA",53,"udp",,"3.8095","PONG 0.2alpha",,
"2014-04-01 00:15:13","83.179.37.121",1257,"SE","-","-",53,"udp",,"3.8095",,,
"2014-04-01 00:15:14","195.84.210.68",3292,"SE","STOCKHOLMS LAN","SOLLENTUNA",53,"udp",,"2.6667",,,
"2014-04-01 00:15:14","213.50.6.110",3292,"SE","STOCKHOLMS LAN","SOLLENTUNA",53,"udp",,"2.6667",,,
"2014-04-01 00:15:14","83.227.58.153",2119,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","c-993ae353.012-71-73746f12.cust.bredbandsbolaget.se","1.3810","Telenor DNS",,
"2014-04-01 00:15:15","83.255.59.206",39651,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","c83-255-59-206.bredband.comhem.se","1.3810","always latest greatest",,
"2014-04-01 00:15:15","77.53.193.109",44581,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.3810",,,
"2014-04-01 00:15:16","195.198.70.174",3301,"SE","STOCKHOLMS LAN","SUNDBYBERG",53,"udp",,"1.3810",,,
"2014-04-01 00:19:27","77.105.215.198",35706,"SE","KRONOBERGS LAN","VAXJO",53,"udp","user198.77-105-215.netatonce.net","1.3810","PowerDNS Recursor 3.3 $Id: pdns_recursor.cc 1712 2010-09-11 13:40:03Z ahu $",,
"2014-04-01 00:19:28","5.57.241.238",35100,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.3810","Served by POWERDNS 2.9.19 $Id: packethandler.cc 518 2005-10-16 15:36:51Z ahu $",,
"2014-04-01 00:19:29","95.192.27.241",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","host-95-192-27-241.mobileonline.telia.com","1.3810","9.9.5-S1",,
"2014-04-01 00:19:29","62.116.251.62",16117,"SE","GAVLEBORGS LAN","GAVLE",53,"udp",,"3.8095","unbound 1.4.21",,
"2014-04-01 00:19:43","62.20.60.60",3301,"SE","SKANE LAN","MALMOE",53,"udp",,"1.3810",,,
"2014-04-01 00:19:43","78.78.186.150",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.3810","9.8.7",,
"2014-04-01 00:19:43","90.236.162.98",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","host-90-236-162-98.mobileonline.telia.com","1.3810","dnsmasq-2.62",,
"2014-04-01 00:19:44","90.232.103.83",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.3810","9.9.5-S1",,
"2014-04-01 00:19:44","194.17.208.28",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.3810",,,
"2014-04-01 00:19:44","88.129.154.244",44581,"SE","STOCKHOLMS LAN","SOLNA",53,"udp",,"1.3810",,,
"2014-04-01 00:19:45","212.181.38.126",3301,"SE","VASTRA GOTALAND","TROLLHATTAN",53,"udp","212-181-38-126.customer.telia.com","1.3810","Microsoft DNS 6.1.7601 (1DB1446A)",,
"2014-04-01 00:19:47","95.204.204.202",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.3810","9.8.7",,
"2014-04-01 00:19:53","46.227.78.159",13189,"SE","-","-",53,"udp",,"4.6190",,,
"2014-04-01 00:19:53","78.72.43.201",3301,"SE","VASTRA GOTALAND","GOETEBORG",53,"udp","78-72-43-201-no186.tbcn.telia.com","1.3810","9.9.5-S1",,
"2014-04-01 00:19:53","194.1.154.7",12552,"SE","VASTRA GOTALAND","KUNGALV",53,"udp","dns3.celab.se","1.3810","Served by PowerDNS - http://www.powerdns.com",,
"2014-04-01 00:19:54","2.64.64.163",44034,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","2.64.64.163.mobile.tre.se","3.8095","dnsmasq-2.51",,
"2014-04-01 00:19:54","90.224.214.148",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","h148n11.malarenergi.ias.bredband.telia.com","1.3810","9.8.7",,
"2014-04-01 00:19:59","78.69.153.195",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.3810","9.9.5-S1",,
"2014-04-01 00:19:59","87.251.222.39",29518,"SE","SKANE LAN","MALMOE",53,"udp","c-87-251-222-39.cust.bredband2.com","1.3810",,,
"2014-04-01 00:19:59","217.208.161.125",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.3810","9.9.5-S1",,
"2014-04-01 00:20:00","194.237.253.230",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","194-237-253-230.customer.telia.com","1.3810","9.8.7",,
"2014-04-01 00:20:01","87.241.119.141",44581,"SE","OSTERGOTLANDS LAN","LINKOPING",53,"udp","h87-241-119-141.dynamic.se.alltele.net","1.3810",,,
"2014-04-01 00:20:01","212.85.90.253",8473,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","h-90-253.a259.priv.bahnhof.se","4.6190",,,
"2014-04-01 00:20:02","217.208.46.67",3301,"SE","VASTRA GOTALAND","GOETEBORG",53,"udp",,"1.3810",,,
"2014-04-01 00:20:02","81.230.62.186",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.3810","9.9.5-S1",,
"2014-04-01 00:20:03","213.112.130.151",2119,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","c-978270d5.028-106-6d6c6d2.cust.bredbandsbolaget.se","1.3810",,,
"2014-04-01 00:20:03","95.192.137.213",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.3810",,,
"2014-04-01 00:20:05","195.84.210.22",3292,"SE","STOCKHOLMS LAN","SOLLENTUNA",53,"udp","jak-dr1.sto.se.ip.tdc.net","2.6667",,,
"2014-04-01 00:20:05","88.206.133.232",28854,"SE","JONKOPINGS LAN","NASSJO",53,"udp","h88-206-133-232.vokby.se","4.2381",,,
"2014-04-01 00:20:05","78.78.3.67",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.3810","9.8.7",,
"2014-04-01 00:20:05","83.216.101.167",20626,"SE","GAVLEBORGS LAN","SANDVIKEN",53,"udp","83-216-101-167.sandnet.se","1.3810",,,
"2014-04-01 00:20:05","79.136.39.29",8473,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","h-39-29.a258.priv.bahnhof.se","2.6667",,,
"2014-04-01 00:20:06","95.109.20.171",34610,"SE","VASTERBOTTENS LAN","UMEA",53,"udp","ip5-171.skekraft.riksnet.se","1.3810",,,
"2014-04-01 00:20:06","92.244.17.42",33885,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","92-244-17-42.customers.ownit.se","4.6190",,,
"2014-04-01 00:20:06","94.255.170.14",29518,"SE","DALARNAS LAN","MORA",53,"udp",,"1.3810",,,
"2014-04-01 00:20:07","80.252.213.121",197603,"SE","VASTRA GOTALAND","GOETEBORG",53,"udp",,"1.3810",,,
"2014-04-01 00:20:08","81.170.216.198",8473,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","h-216-198.a170.priv.bahnhof.se","4.6190",,,
"2014-04-01 00:20:08","94.254.8.164",8473,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","h-8-164.a268.priv.bahnhof.se","4.6190",,,
"2014-04-01 00:20:08","79.136.4.227",8473,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","h-4-227.a392.priv.bahnhof.se","4.6190",,,
"2014-04-01 00:20:09","84.55.115.108",33885,"SE","SKANE LAN","LUND",53,"udp","84-55-115-108.customers.ownit.se","4.6190",,,
"2014-04-01 00:20:09","213.80.103.159",8473,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","h-103-159.a304.priv.bahnhof.se","4.6190",,,
"2014-04-01 00:20:09","95.198.22.179",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.3810","9.8.7",,
"2014-04-01 00:20:10","213.115.62.117",2119,"SE","OREBRO LAN","KARLSKOGA",53,"udp","static-213-115-62-117.sme.bredbandsbolaget.se","4.6190",,,
"2014-04-01 00:20:10","193.14.112.184",1257,"SE","STOCKHOLMS LAN","KISTA",53,"udp","c193-14-112-184.cust.tele2.se","3.8095",,,
"2014-04-01 00:20:10","85.238.219.166",44581,"SE","VASTERNORRLANDS LAN","KRAMFORS",53,"udp",,"1.3810","not currently available",,
"2014-04-01 00:20:11","217.208.74.19",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","217-208-74-19-no116.tbcn.telia.com","1.3810","9.8.7",,
"2014-04-01 00:20:11","79.138.80.140",44581,"SE","OSTERGOTLANDS LAN","LINKOPING",53,"udp","h79-138-80-140.static.se.alltele.net","1.3810",,,
"2014-04-01 00:20:11","193.14.171.130",1257,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","tor.datareal.se","3.8095",,,
"2014-04-01 00:20:12","83.209.4.49",44581,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","h83-209-4-49.dynamic.se.alltele.net","1.3810",,,
"2014-04-01 00:20:12","87.249.171.217",25417,"SE","GAVLEBORGS LAN","LJUSDAL",53,"udp","87-249-171-217.ljusnet.se","4.6190",,,
"2014-04-01 00:20:13","80.216.38.210",39651,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","c80-216-38-210.bredband.comhem.se","1.3810",,,
"2014-04-01 00:20:14","83.180.232.72",1257,"SE","-","-",53,"udp","s83-180-232-72.cust.tele2.se","3.8095","PONG 0.2alpha",,
"2014-04-01 00:20:14","94.137.107.149",33885,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","94-137-107-149.customers.ownit.se","4.6190",,,
"2014-04-01 00:20:15","83.180.250.159",1257,"SE","-","-",53,"udp","s83-180-250-159.cust.tele2.se","3.8095",,,
"2014-04-01 00:20:15","78.78.11.114",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","host-78-78-11-114.mobileonline.telia.com","1.3810","9.9.5-S1",,
"2014-04-01 00:20:15","195.84.210.6",3292,"SE","STOCKHOLMS LAN","SOLLENTUNA",53,"udp","fit-dr1.sto.se.ip.tdc.net","2.6667",,,
"2014-04-01 00:20:16","80.244.91.6",28908,"SE","VASTERBOTTENS LAN","VINDELN",53,"udp","80-244-91-6.customer.t3.se","4.6190","ZyWALL DNS",,
"2014-04-01 00:20:16","83.253.152.8",39651,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","c83-253-152-8.bredband.comhem.se","1.3810",,,
"2014-04-01 00:20:17","83.177.117.103",1257,"SE","STOCKHOLMS LAN","KISTA",53,"udp","83-177-117-103.cust.tele2.se","3.8095",,,
"2014-04-01 00:20:17","79.136.86.23",8473,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","h-86-23.a175.priv.bahnhof.se","2.6667",,,
"2014-04-01 00:20:17","178.78.243.155",33885,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","178-78-243-155.customers.ownit.se","4.6190",,,
"2014-04-01 00:20:17","81.233.178.166",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","81-233-178-166-no86.tbcn.telia.com","1.3810","9.8.7",,
"2014-04-01 00:20:17","62.63.220.146",21250,"SE","SODERMANLANDS LAN","KATRINEHOLM",53,"udp","s220h146o1kho2.dyn.tyfon.se","1.3810",,,
"2014-04-01 00:20:17","83.209.104.202",44581,"SE","UPPSALA LAN","UPPSALA",53,"udp","h83-209-104-202.dynamic.se.alltele.net","1.3810",,,
"2014-04-01 00:20:17","109.228.174.25",8473,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","h-174-25.a322.priv.bahnhof.se","4.6190",,,
"2014-04-01 00:20:17","212.247.173.181",1257,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp",,"1.3810","dnsmasq-2.35",,
"2014-04-01 00:20:18","81.226.88.192",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","h192n18-aars-gr100.ias.bredband.telia.com","1.3810","dnsmasq-2.40",,
"2014-04-01 00:20:18","77.105.211.54",35706,"SE","KRONOBERGS LAN","VAXJO",53,"udp","user54.77-105-211.netatonce.net","1.3810",,,
"2014-04-01 00:20:19","80.217.19.36",39651,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","c80-217-19-36.bredband.comhem.se","1.3810","always latest greatest",,
"2014-04-01 00:20:20","213.100.95.205",1257,"SE","STOCKHOLMS LAN","KISTA",53,"udp","c213-100-95-205.cust.tele2.se","3.8095","PONG 0.2alpha",,
"2014-04-01 00:20:20","94.246.69.152",12552,"SE","UPPSALA LAN","UPPSALA",53,"udp",,"3.8095",,,
"2014-04-01 00:20:20","95.195.8.116",3301,"SE","STOCKHOLMS LAN","STOCKHOLM",53,"udp","host-95-195-8-116.mobileonline.telia.com","1.3810","9.8.7",,
