"Drone","ASN","Geo","HTTP Cmd","HTTP Agent","Type","TOR"
"62.80.211.181",12597,"SE","GET http://205.188.161.4/search?q=3 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)","B",0
"62.80.215.112",12597,"SE","GET http://205.188.161.4/search?q=296 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; GTB6.3)","B",0
"62.84.218.100",8220,"SE","","","B",0
"62.95.18.50",3292,"SE","GET http://205.188.161.4/search?q=226 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022)","B",0
"62.95.39.82",3292,"SE","GET http://205.188.161.4/search?q=1 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)","B",0
"62.95.94.39",3292,"SE","GET /search?q=27 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; GTB6.3)","B",0
"62.101.40.2",13189,"SE","GET http://205.188.161.4/search?q=0&aq=7 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 1.1.4322)","A",0
"62.101.49.112",13189,"SE","GET http://205.188.161.4/search?q=385 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","B",0
"62.101.51.15",13189,"SE","GET http://205.188.161.4/search?q=3 HTTP/1.1","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; GTB6; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)","B",0
"62.101.51.66",13189,"SE","GET http://205.188.161.4/search?q=326 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; GTB6)","B",0
"62.108.205.210",28847,"SE","GET /search?q=0 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; GTB6; .NET CLR 1.1.4322; .NET CLR 2.0.50727)","B",0
"62.109.47.50",12552,"SE","GET http://205.188.161.4/search?q=0&aq=7 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; InfoPath.2)","A",0
"62.109.50.196",12552,"SE","GET http://205.188.161.4/search?q=83 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)","B",0
"62.109.57.66",12552,"SE","GET http://205.188.161.4/search?q=0 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)","B",0
"62.109.58.212",12552,"SE","GET http://205.188.161.4/search?q=633 HTTP/1.1","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)","B",0
"62.116.231.17",16117,"SE","GET http://205.188.161.4/search?q=6&aq=7 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)","A",0
"62.119.19.19",8434,"SE","GET http://205.188.161.4/search?q=213 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)","B",0
"62.119.71.106",8434,"SE","GET http://205.188.161.4/search?q=1 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.1.4322)","B",0
"62.119.114.242",8434,"SE","","","B",0
"62.119.114.251",8434,"SE","","","B",0
"62.119.146.175",8434,"SE","GET / HTTP/1.0","","C",0
"62.119.219.166",8434,"SE","GET http://205.188.161.4/search?q=0&aq=7 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)","A",0
"62.119.219.182",8434,"SE","GET http://205.188.161.4/search?q=2&aq=7 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)","A",0
"62.119.219.194",8434,"SE","GET http://205.188.161.4/search?q=11&aq=7 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)","A",0
"62.127.104.146",2119,"SE","GET http://205.188.161.4/search?q=8 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)","B",0
"62.168.135.60",20626,"SE","GET http://205.188.161.4/search?q=405 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)","B",0
"62.181.89.201",1257,"SE","GET http://205.188.161.4/search?q=0 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)","B",0
"62.181.201.2",21195,"SE","GET http://205.188.161.4/search?q=10 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)","B",0
"62.181.238.50",21195,"SE","GET http://205.188.161.4/search?q=1 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; OfficeLiveConnector.1.3; OfficeLivePatch.0.0; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)","B",0
"62.209.190.130",24862,"SE","GET http://205.188.161.4/search?q=2 HTTP/1.1","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.0.3705; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)","B",0
"62.220.164.52",29518,"SE","GET http://205.188.161.4/search?q=5 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","B",0
"62.220.165.54",29518,"SE","GET /search?q=0 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","B",0
"62.220.165.201",29518,"SE","GET /search?q=6 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","B",0
"62.220.166.33",29518,"SE","GET http://205.188.161.4/search?q=0 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; InfoPath.2; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)","B",0
"77.53.1.73",42347,"SE","GET http://205.188.161.4/search?q=932 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; InfoPath.2; .NET CLR 1.1.4322)","B",0
"77.53.1.85",42347,"SE","GET http://205.188.161.4/search?q=27 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; GTB6.3)","B",0
"77.53.1.88",42347,"SE","GET /search?q=41 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)","B",0
"77.53.5.59",42347,"SE","GET http://205.188.161.4/search?q=121 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)","B",0
"77.53.5.68",42347,"SE","GET /search?q=127 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)","B",0
"77.53.5.155",42347,"SE","GET http://205.188.161.4/search?q=130 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)","B",0
"77.53.5.199",42347,"SE","GET /search?q=3 HTTP/1.1","","B",0
"77.53.5.216",42347,"SE","GET /search?q=122 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)","B",0
"77.53.5.220",42347,"SE","GET http://205.188.161.4/search?q=20 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)","B",0
"77.53.5.231",42347,"SE","GET http://205.188.161.4/search?q=3 HTTP/1.1","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; GTB6; SIMBAR={F5806741-A3CC-43D0-A747-A522E04AE197}; .NET CLR 2.0.50727)","B",0
"77.53.5.236",42347,"SE","GET http://205.188.161.4/search?q=1160 HTTP/1.0","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)","B",0
