"Timestamp","Drone","ASN","Geo","Hostname","RBL","C&C","C&C ASN","C&C Geo","C&C DNS","C&C Port","Infection"
"2009-06-08 07:15:58","81.231.238.104",3301,"SE","81-231-238-104-no55.tbcn.telia.com","","207.44.240.22",21844,"US","207.44.240.22.240.44.207.in-addr.arpa",0,"clampi"
"2009-06-08 07:19:36","195.196.150.185",6782,"SE","","","66.98.176.64",21844,"US","ev1s-66-98-176-64.theplanet.com",0,"clampi"
"2009-06-08 07:23:00","90.130.211.80",1257,"SE","m90-130-211-80.cust.tele2.se","","211.155.225.10",4134,"CN","",6667,""
"2009-06-08 07:25:03","81.231.37.45",3301,"SE","www.pts.se","","66.98.176.64",21844,"US","ev1s-66-98-176-64.theplanet.com",0,"clampi"
"2009-06-08 07:28:04","81.231.37.45",3301,"SE","foobar.sitic.se","","207.44.162.2",21844,"US","ev2.craft.de",0,"clampi"
"2009-06-08 07:35:59","81.232.151.94",3301,"SE","81-232-151-94-no26.business.telia.com","","82.165.82.77",8560,"DE","kundenserver.de",80,"beagle"
"2009-06-08 07:37:37","83.227.225.36",2119,"SE","","","83.68.16.6",3265,"NL","",6667,""
"2009-06-08 07:38:00","90.237.130.235",3301,"SE","www.sitic.se","","207.44.240.22",21844,"US","207.44.240.22.240.44.207.in-addr.arpa",0,"clampi"

"2009-11-07 16:05:36","217.28.34.132",16132,"SE","","","0.0.0.0","","","",0,"sinkhole"
"2009-11-07 16:06:08","195.67.3.138",3301,"SE","","","0.0.0.0","","","",0,"sinkhole"
