"timestamp","inet","asn","geo","hostname","src_port","dst_port","p0f_genre","p0f_detail","rbl","http_host","http_cmd","http_referer_inet","http_referer_asn","http_referer_geo"
"2009-06-07 00:07:50","93.149.236.221",44957,"SE","net-93-149-236-221.t2.dsl.vodafone.it",62034,80,"Windows","2000 SP4, XP SP1+","","74.208.164.166","GET /search?q=0 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:08:09","93.146.102.49",44957,"SE","",1339,80,"Windows","XP/2000 (RFC1323+, w+, tstamp-)","","74.208.64.145","GET /search?q=118 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:08:31","95.209.77.228",44034,"SE","",4529,80,"Windows","XP/2000","","74.208.64.145","GET /search?q=2024 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:08:33","90.224.0.228",3301,"SE","90-224-0-228-no136.tbcn.telia.com",3994,80,"Windows","2000 SP4, XP SP1+","","super-tds.info","GET /surf/stat.php?uin=22.09.20071088576416828342 HTTP/1.1","0.0.0.0",0,""
"2009-06-07 00:08:49","213.88.141.52",3292,"SE","",2208,80,"Windows","2000 SP4, XP SP1+","","74.208.64.145","GET /search?q=10 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:09:07","90.231.90.163",3301,"SE","",18397,80,"Windows","2000 SP2+, XP SP1+ (seldom 98)","","74.208.64.145","GET /search?q=0 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:09:22","93.145.197.100",44957,"SE","",10909,80,"Windows","XP/2000 (RFC1323+, w+, tstamp-)","","74.208.164.166","GET /search?q=0 HTTP/1.1","0.0.0.0",0,""
"2009-06-07 00:09:35","83.178.74.13",1257,"SE","",2869,80,"Windows","XP/2000 (RFC1323+, w+, tstamp-)","","74.208.164.166","GET /search?q=21 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:09:48","83.227.103.177",2119,"SE","c-b167e353.82-17-64736c10.cust.bredbandsbolaget.se",4518,80,"Windows","2000 SP4, XP SP1+","","super-tds.info","GET /surf/stat.php?uin=17.06.20072123560541873277 HTTP/1.1","0.0.0.0",0,""
"2009-06-07 00:10:29","89.185.214.35",39766,"SE","",1515,80,"Windows","2000 SP4, XP SP1+","","74.208.164.166","GET /search?q=81 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:11:39","90.141.71.98",1257,"SE","",57275,80,"Windows","2000 SP4, XP SP1+","","74.208.164.166","GET /search?q=0 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:12:08","93.149.3.190",44957,"SE","",3560,80,"Windows","2000 SP2+, XP SP1+ (seldom 98)","","74.208.64.145","GET /search?q=80 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:14:06","79.102.2.138",25169,"SE","",3673,80,"Windows","XP/2000 (RFC1323+, w+, tstamp+)","","74.208.64.145","GET /search?q=1 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:14:29","79.138.137.110",44034,"SE","",2324,80,"Windows","XP/2000 (RFC1323+, w+, tstamp-)","","74.208.64.145","GET /search?q=15 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:14:51","93.145.197.100",44957,"SE","",11064,80,"Windows","2000 SP2+, XP SP1+ (seldom 98)","","74.208.64.145","GET /search?q=0 HTTP/1.1","0.0.0.0",0,""
"2009-06-07 00:15:32","90.231.75.198",3301,"SE","90-231-75-198-no158.business.telia.com",27068,80,"Windows","2000 SP2+, XP SP1+ (seldom 98)","","87.106.86.28","GET /search?q=0 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:15:56","93.149.184.110",44957,"SE","",1489,80,"Windows","XP SP1+, 2000 SP3 (2)","","74.208.64.145","GET /search?q=25 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:16:01","93.147.142.126",44957,"SE","",2953,80,"Windows","2000 SP4, XP SP1+","","74.208.64.145","GET /search?q=128 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:16:37","62.20.149.93",3301,"SE","",2387,80,"Windows","2000 SP4, XP SP1+","","74.208.64.145","GET /search?q=0 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:17:25","93.150.17.14",44957,"SE","net-93-150-17-14.t2.dsl.vodafone.it",16336,80,"Windows","XP/2000 (RFC1323+, w+, tstamp-)","","74.208.64.145","GET /search?q=0 HTTP/1.1","0.0.0.0",0,""
"2009-06-07 00:18:08","90.135.56.229",1257,"SE","",62342,80,"Windows","2000 SP4, XP SP1+","","74.208.64.145","GET /search?q=0 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:18:08","87.96.163.187",12552,"SE","",4440,80,"Windows","2000 SP4, XP SP1+","","74.208.64.145","GET /search?q=1020 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:18:30","93.145.6.239",44957,"SE","",2299,80,"Windows","2000 SP2+, XP SP1+ (seldom 98)","","74.208.64.145","GET /search?q=3 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:18:49","62.100.141.177",44756,"SE","",60948,80,"Windows","2000 SP4, XP SP1+","","74.208.64.145","GET /search?q=29 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:19:28","80.86.65.108",28954,"SE","",6966,80,"CacheFlow","CacheOS 4.1","","74.208.64.145","GET /search?q=0 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:20:37","193.12.106.130",1257,"SE","smtp.officemanagement.se",29517,80,"Windows","XP SP1+, 2000 SP3 (2)","","74.208.64.145","GET /search?q=248 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:21:01","87.96.238.116",12552,"SE","",1464,80,"Windows","2000 SP2+, XP SP1+ (seldom 98)","","74.208.64.145","GET /search?q=2670 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:21:08","90.135.56.229",1257,"SE","",62632,80,"Windows","2000 SP2+, XP SP1+ (seldom 98)","","74.208.64.145","GET /search?q=0 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:21:25","213.135.173.31",44566,"SE","",3655,80,"Windows","2000 SP4, XP SP1+","","74.208.64.145","GET /search?q=0 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:23:18","79.102.28.96",25169,"SE","",4220,80,"Windows","XP/2000 (RFC1323+, w+, tstamp+)","","74.208.64.145","GET /search?q=14 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:23:31","212.214.94.164",3292,"SE","",11062,80,"Windows","2000 SP4, XP SP1+","","74.208.64.145","GET /search?q=0 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:25:09","93.149.13.149",44957,"SE","",1574,80,"Windows","XP/2000 (RFC1323+, w+, tstamp-)","","74.208.64.145","GET /search?q=0 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:25:11","90.228.242.250",3301,"SE","",7344,80,"Windows","2000 SP4, XP SP1+","","74.208.64.145","GET /search?q=11 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:25:57","93.150.152.186",44957,"SE","",51767,80,"Windows","2000 SP4, XP SP1+","","74.208.64.145","GET /search?q=0 HTTP/1.1","0.0.0.0",0,""
"2009-06-07 00:26:01","83.233.175.8",29518,"SE","",2061,80,"Windows","2000 SP4, XP SP1+","","74.208.64.145","GET /search?q=6 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:26:13","78.108.48.165",12552,"SE","",4147,80,"Windows","2000 SP4, XP SP1+","","74.208.64.145","GET /search?q=8 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:26:37","62.100.151.174",44756,"SE","",12801,80,"Windows","98 (no sack)","","74.208.64.145","GET /search?q=5 HTTP/1.1","0.0.0.0",0,""
"2009-06-07 00:26:57","93.149.90.11",44957,"SE","",3002,80,"Windows","2000 SP4, XP SP1+","","74.208.64.145","GET /search?q=435 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:27:01","90.227.26.254",3301,"SE","",61745,80,"Windows","2000 SP4, XP SP1+","","74.208.64.145","GET /search?q=5 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:27:01","93.149.90.11",44957,"SE","",3040,80,"Windows","2000 SP2+, XP SP1+ (seldom 98)","","74.208.64.145","GET /search?q=435 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:27:32","83.226.89.62",2119,"SE","",2784,80,"Windows","2000 SP4, XP SP1+","","74.208.64.145","GET /search?q=3 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:27:44","93.149.90.11",44957,"SE","",4328,80,"Windows","98 (1)","","74.208.164.166","GET /search?q=435 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:27:53","93.149.90.11",44957,"SE","",4414,80,"Windows","XP SP1+, 2000 SP3","","74.208.64.145","GET /search?q=435 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:29:14","62.100.136.219",44756,"SE","ppp-219.net-62-100-136.static.magiconline.fr",26878,80,"Windows","2000 SP2+, XP SP1+ (seldom 98)","","74.208.64.145","GET /search?q=0 HTTP/1.0","0.0.0.0",0,""
"2009-06-07 00:29:20","93.145.111.68",44957,"SE","",1376,80,"Windows","2000 SP2+, XP SP1+ (seldom 98)","","74.208.164.166","GET /search?q=2 HTTP/1.0","0.0.0.0",0,""

"2009-11-06 11:07:49","192.121.39.1",3301,"SE","",63670,80,"Windows","95","","74.208.164.166","GET /search?q=14 HTTP/1.0","0.0.0.0",0,""
"2009-11-08 11:49:34","90.233.220.7",3301,"SE","",3858,80,"Solaris",7,"","74.208.64.145","GET /search?q=2 HTTP/1.0","0.0.0.0",0,""
