"timestamp","ip","protocol","port","hostname","tag","size","asn","geo","region","city"
"2014-04-02 04:37:04","192.108.210.193","udp",19,,"chargen",,1880,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:39:37","82.214.0.1","udp",19,,"chargen",,50989,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:41:06","213.136.62.222","udp",19,,"chargen",,8473,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:41:29","194.236.184.246","udp",19,"k1o0.telia.net","chargen",,3301,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:43:04","192.108.210.1","udp",19,,"chargen",,1880,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:43:16","89.253.106.196","udp",19,"89-253-106-196.customers.ownit.se","chargen",,33885,"SE","STOCKHOLMS LAN","SOLNA"
"2014-04-02 04:43:34","85.228.17.7","udp",19,"ua-85-228-17-7.cust.bredbandsbolaget.se","chargen",,2119,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:44:00","82.214.34.35","udp",19,,"chargen",,50989,"SE","STOCKHOLMS LAN","SUNDBYBERG"
"2014-04-02 04:44:03","81.228.40.107","udp",19,"f81-228-40-107.sore.bredband.telia.com","chargen",,3301,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:44:13","192.108.195.202","udp",19,,"chargen",,1880,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:44:39","195.198.73.162","udp",19,"195-198-73-162.customer.telia.com","chargen",,3301,"SE","STOCKHOLMS LAN","SUNDBYBERG"
"2014-04-02 04:45:09","192.108.195.218","udp",19,"mikels-pos-2-0.stupi.net","chargen",,1880,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:45:30","213.164.199.150","udp",19,,"chargen",,21250,"SE","STOCKHOLMS LAN","SOEDERTAELJE"
"2014-04-02 04:46:04","37.123.183.97","udp",19,"h-183-97.a159.priv.bahnhof.se","chargen",,8473,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:47:28","85.24.199.98","udp",19,"h-199-98.a176.priv.bahnhof.se","chargen",,8473,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:48:18","81.229.168.148","udp",19,,"chargen",,3301,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 04:48:35","82.100.74.1","udp",19,,"chargen",,13189,"SE","STOCKHOLMS LAN","STOCKHOLM"
