"timestamp","ip","asn","geo","url","type","http_agent","tor","src_port","p0f_genre","p0f_detail","hostname","dst_port","http_host","http_referer","http_referer_asn","http_referer_geo","dst_ip","dst_asn","dst_geo"
"2010-10-02 00:39:35","83.248.230.115",39651,"SE","GET /search?q=594 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,4231,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 00:44:25","193.138.74.252",1257,"SE","GET / HTTP/1.0","ConfickerC","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)",,44752,,,,80,"149.93.93.151",,,,"149.93.93.151",1280,"US"
"2010-10-02 00:47:50","79.138.212.157",44034,"SE","GET / HTTP/1.0","conficker.c",,,,,,,,,,,,,,
"2010-10-02 00:48:29","213.114.150.237",2119,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; InfoPath.2; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022)",,4311,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 00:48:31","213.88.141.52",3292,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; GTB6.5)",,1138,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 00:48:33","217.208.241.163",3301,"SE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; GTB6.5; .NET CLR 1.1.4322; InfoPath.1; .NET CLR 2.0.50727)",,59242,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 00:48:34","79.102.27.109",25169,"SE","GET /search?q=16 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; GTB6.5; InfoPath.2; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",,1137,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 00:50:29","213.66.219.13",3301,"SE","GET /search?q=2 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.1.4322)",,7291,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 01:03:36","83.179.26.70",1257,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; .NET CLR 1.1.4322)",,50553,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 01:04:38","81.225.13.36",3301,"SE","GET /?8e8d97=93423590 HTTP/1.1","sality","KUKU v5.02c =13279614340",,51497,"Windows","2000 SP2+, XP SP1+ (seldom 98)",,80,"www.kjwre9fqwieluoi.info",,,,"87.106.24.200",8560,"DE"
"2010-10-02 01:05:31","194.237.142.10",158,"SE","GET / HTTP/1.1","conficker.c",,,,,,,,,,,,,,
"2010-10-02 01:06:26","195.67.121.201",3301,"SE","GET / HTTP/1.0","conficker.c",,,,,,,,,,,,,,
"2010-10-02 01:08:29","87.96.138.247",12552,"SE","GET /search?q=593 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,1572,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 01:08:29","62.65.112.74",8434,"SE","GET /search?q=17520 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)",,2370,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 01:08:35","81.225.50.160",3301,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Mozilla; FunWebProducts; .NET CLR 1.1.4322; .NET CLR 1.0.3705; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,51461,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 01:08:37","62.20.188.126",3301,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; GTB6.3; .NET CLR 1.1.4322; InfoPath.2; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.04506.648; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; OfficeLiveConnector.1.3; OfficeLivePatch.0.0)",,52119,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 01:08:37","213.185.6.17",15782,"SE","GET /search?q=12 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; InfoPath.2)",,3846,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 01:08:38","92.42.153.90",31644,"SE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; GTB6.5; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; InfoPath.2; .NET CLR 1.1.4322; .NET CLR 3.5.30729; .NET CLR 3.0.30618; OfficeLiveConnector.1.3; OfficeLivePatch.0.0)",,55282,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 01:08:47","87.96.145.46",12552,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,64621,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 01:09:28","83.250.97.227",39651,"SE","GET /search?q=7005 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; InfoPath.2; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,1314,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 01:09:32","83.188.212.14",1257,"SE","GET /search?q=1 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; CIBA; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,3366,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 01:13:16","213.114.172.8",2119,"SE","GET /?236bae1=259988519 HTTP/1.1","sality","KUKU v5.02c =855913534955",,60661,"Windows","XP/2000 (RFC1323+, w+, tstamp-)",,80,"www.kjwre9fqwieluoi.info",,,,"87.106.24.200",8560,"DE"
"2010-10-02 01:14:03","83.172.126.164",13189,"SE","GET /get2.php?c=JJSVWRCV&d=26606B67393C36322E64636F317E3E3D2121222526213078747D456E7579237E18441347424014015D404E161D6F171A7603710A017772040C7C0A0C05080B7E0275700570777F7478700B0A6A2F27212634206E65606071393D37666D7B312C1604105E514B57411C000900515D5E5F4745444245404051080B15184138060FECEEF0E6F6ABC3DFCDAFE6EFFED2EBB2A1B7F1FFFAE1C9F2A5A9BCECAAA9A3AF86C79F9082C6C8C3C494E7CADED9CF81D6D8D0D6C6D1D7C3D997D5CBD9D3D0DAB4EFB1A6E2808995 HTTP/1.1",,"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322)",,2123,"Windows","2000 SP4, XP SP1+",,80,"87.106.24.200",,,,"87.106.24.200",8560,"DE"
"2010-10-02 01:15:32","109.58.4.19",44034,"SE","GET /search?q=102 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,4213,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 01:22:35","83.183.198.198",1257,"SE","GET /search?q=4 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; GTB6.5; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,50518,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-02 01:25:30","83.251.7.173",39651,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727)",,4742,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-10-03 00:49:10","90.233.140.11",3301,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; GTB6.5)",,1481,,,,,,,,,,,
"2010-10-03 00:50:32","217.208.241.37",3301,"SE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; GTB6.5; .NET CLR 1.1.4322; InfoPath.1; .NET CLR 2.0.50727)",,52941,,,,,,,,,,,


"2010-11-21 12:42:12","213.67.73.164",3301,"SE","GET /us.js HTTP/1.1",,"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.5.30729; .NET CLR 3.0.30618)",,26883,"Windows","XP/2000 (RFC1323+, w+, tstamp-)",,80,"w.robints.us","http://www.thephatphree.com/features.asp?SectionID=11&StoryID=3743","US",3495164904,"87.106.250.34",8560,"DE"
"2010-11-21 12:57:28","78.69.69.82",3301,"SE","GET /US.JS HTTP/1.1",,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; sv-se) AppleWebKit/533.17.8 (KHTML, like Gecko) Version/5.0.1 Safari/533.17.8",,60255,"Windows","2000 SP4, XP SP1+",,80,"w.robints.us","http://www.thephatphree.com/features.asp?SectionID=11&StoryID=3743","US",3495164904,"87.106.250.34",8560,"DE"
"2010-11-21 23:58:31","83.252.193.52",39651,"SE","GET /search?q=2 HTTP/1.0",,"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)",,1313,,,,80,"143.215.143.11",,,,"143.215.143.11",2637,"US"
"2010-11-21 23:58:33","62.220.165.192",29518,"SE","GET / HTTP/1.0","ConfickerC","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; GTB6.6)",,13645,,,,80,"149.93.80.145",,,,"149.93.80.145",1280,"US"
"2010-11-21 23:58:41","213.65.118.227",3301,"SE","GET /search?q=0 HTTP/1.0",,"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,3469,,,,80,"143.215.143.11",,,,"143.215.143.11",2637,"US"
"2010-11-21 23:58:43","195.24.160.7",39648,"SE","GET /search?q=0&aq=7 HTTP/1.0",,"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.1.4322)",,61100,,,,80,"143.215.143.11",,,,"143.215.143.11",2637,"US"
"2010-11-21 23:58:49","83.252.193.52",39651,"SE","GET /search?q=2 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)",,1331,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-11-21 23:58:50","217.208.85.200",3301,"SE","GET /search?q=0 HTTP/1.0",,"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; GTB6.6; .NET CLR 1.1.4322; .NET CLR 2.0.50727; InfoPath.2)",,60401,,,,80,"143.215.143.11",,,,"143.215.143.11",2637,"US"
"2010-11-21 23:59:02","92.39.44.156",34244,"SE","GET /search?q=9 HTTP/1.0",,"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,1603,,,,80,"143.215.143.11",,,,"143.215.143.11",2637,"US"
"2010-11-21 23:59:31","83.252.238.152",39651,"SE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,12800,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-11-21 23:59:31","85.227.177.172",2119,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,4477,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-11-21 23:59:34","81.230.161.27",3301,"SE","GET /search?q=842 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)",,1969,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-11-21 23:59:35","93.182.133.33",47155,"SE","GET /search?q=21 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727)",,1837,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-11-21 23:59:36","90.227.232.33",3301,"SE","GET /search?q=0 HTTP/1.0",,"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,3278,,,,80,"143.215.143.11",,,,"143.215.143.11",2637,"US"
"2010-11-21 23:59:55","83.150.146.103",31331,"SE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; GTB6.6; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; Tablet PC 2.0; .NET CLR 3.5.30729; .NET CLR 3.0.30618)",,16169,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-11-22 00:00:32","83.253.69.52",39651,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; byond_4.0; GTB6.5; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,3270,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-11-22 00:00:41","213.113.242.120",2119,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)",,2909,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-11-22 00:00:46","85.227.177.172",2119,"SE","GET /search?q=0 HTTP/1.0",,"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,3590,,,,80,"143.215.143.11",,,,"143.215.143.11",2637,"US"
"2010-11-22 00:19:29","217.73.98.211",1257,"SE","GET / HTTP/1.0","conficker.c",,,,,,,,,,,,,,
"2010-11-22 00:46:26","78.108.49.26",12552,"SE","GET / HTTP/1.0","conficker.c",,,,,,,,,,,,,,
"2010-11-22 00:47:12","87.248.57.178",12850,"SE","GET / HTTP/1.0","conficker.c",,,,,,,,,,,,,,
"2010-11-21 23:42:58","83.181.25.238",1257,"SE","GET /search?q=1 HTTP/1.1",,"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; FBSMTWB; InfoPath.2; .NET CLR 2.0.50727)",,61991,,,,80,"143.215.143.11",,,,"143.215.143.11",2637,"US"
"2010-11-21 23:43:39","90.239.71.248",3301,"SE","GET /search?q=0 HTTP/1.1",,"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0)",,2219,,,,80,"143.215.143.11",,,,"143.215.143.11",2637,"US"
"2010-11-21 23:43:47","83.179.31.22",1257,"SE","GET /search?q=0 HTTP/1.0",,"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; GTB6.3; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,1727,,,,80,"143.215.143.11",,,,"143.215.143.11",2637,"US"
"2010-11-21 23:45:30","83.209.237.136",21052,"SE","GET /search?q=0 HTTP/1.0",,"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,1095,,,,80,"143.215.143.11",,,,"143.215.143.11",2637,"US"
"2010-11-21 23:45:36","78.70.51.198",3301,"SE","GET /search?q=1 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; InfoPath.2)",,2360,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-11-21 23:45:43","83.183.182.214",1257,"SE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; Hotbar 11.0.117.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,53831,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-11-21 23:46:10","83.250.8.250",39651,"SE","GET /search?q=0 HTTP/1.1",,"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; SLCC1; .NET CLR 2.0.50727; FDM; .NET CLR 3.5.30729; .NET CLR 3.0.30618)",,63506,,,,80,"143.215.143.11",,,,"143.215.143.11",2637,"US"
"2010-11-21 23:46:22","81.170.216.190",8473,"SE","GET / HTTP/1.0","conficker.c",,,,,,,,,,,,,,
"2010-11-21 23:46:22","81.170.216.190",8473,"SE","GET / HTTP/1.0","ConfickerC","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; MSN Optimized;SE)",,3186,,,,80,"149.93.227.149",,,,"149.93.227.149",1280,"US"
"2010-11-21 23:46:23","82.117.108.159",41775,"SE","GET /search?q=30 HTTP/1.0",,"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)",,17771,,,,80,"143.215.143.11",,,,"143.215.143.11",2637,"US"
"2010-11-21 23:46:55","90.133.244.130",1257,"SE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; GTB6.5; SLCC1; .NET CLR 2.0.50727; .NET CLR 1.1.4322; .NET CLR 3.5.30729; .NET CLR 3.0.30618)",,49590,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
"2010-11-21 23:47:15","79.102.135.137",25169,"SE","GET /search?q=0 HTTP/1.1",,"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; GTB6.6; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.2; OfficeLiveConnector.1.3; OfficeLivePatch.0.0)",,3859,,,,80,"143.215.143.11",,,,"143.215.143.11",2637,"US"
"2010-11-21 23:47:20","62.116.231.17",16117,"SE","GET /search?q=6&aq=7 HTTP/1.0",,"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,21331,,,,80,"143.215.143.11",,,,"143.215.143.11",2637,"US"
"2010-11-21 23:48:30","90.237.158.121",3301,"SE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; BTRS28059; InfoPath.1; .NET CLR 2.0.50727; .NET CLR 1.1.4322; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; OfficeLiveConnector.1.3; OfficeLivePatch.0.0)",,3221,,,,80,"149.20.56.32",,,,"149.20.56.32",1280,"US"
